allele	gene	tot_scores	sample	D4	D6
02_02_02_01	hla_dpa1	978877.5133	NA18946	02:02	02:02:02
04_02_01_01	hla_dpb1	7080111.2591	NA18946	04:02	04:02:01
04_02_01_17	hla_dpb1	3542355.1275	NA18946	04:02	04:02:01
01_01_01_01	hla_dqa1	3915340.1111	NA18946	01:01	01:01:01
03_03_01_03	hla_dqa1	2490480.8577	NA18946	03:03	03:03:01
04_01_01_01	hla_dqb1	950717.3514	NA18946	04:01	04:01:01
05_01_01_01	hla_dqb1	1549512.6604	NA18946	05:01	05:01:01
01_01_01_01	hla_drb1	3436078.2426	NA18946	01:01	01:01:01
04_05_01_01	hla_drb1	2111539.7744	NA18946	04:05	04:05:01
02_02_02_01	hla_dpa1	5869658.035	NA18634	02:02	02:02:02
02_02_02_01	hla_dpa1	2934829.0175	NA18634	02:02	02:02:02
05_01_01_01	hla_dpb1	5236669.9658	NA18634	05:01	05:01:01
05_01_01_29	hla_dpb1	2619849.2221	NA18634	05:01	05:01:01
03_02_01_02	hla_dqa1	2098667.4227	NA18634	03:02	03:02:01
05_05_01_02	hla_dqa1	2208947.7232	NA18634	05:05	05:05:01
03_01_01_03	hla_dqb1	982713.3321	NA18634	03:01	03:01:01
03_03_02_02	hla_dqb1	1029248.9026	NA18634	03:03	03:03:02
09_01_02_03	hla_drb1	27975426.7587	NA18634	09:01	09:01:02
09_01_02_07	hla_drb1	14898873.2657	NA18634	09:01	09:01:02
02_02_02_01	hla_dpa1	1933771.1606	NA18627	02:02	02:02:02
02_02_02_01	hla_dpa1	966885.5803	NA18627	02:02	02:02:02
05_01_01_01	hla_dpb1	4921191.9245	NA18627	05:01	05:01:01
05_01_01_01	hla_dpb1	2460595.9623	NA18627	05:01	05:01:01
04_01_02_01	hla_dqa1	3792689.4261	NA18627	04:01	04:01:02
05_05_01_02	hla_dqa1	2782359.4497	NA18627	05:05	05:05:01
03_01_01_01	hla_dqb1	973537.0964	NA18627	03:01	03:01:01
03_01_01_07	hla_dqb1	1942390.056	NA18627	03:01	03:01:01
08_06_01_01	hla_drb1	3407638.6957	NA18627	08:06	08:06:01
12_02_01_01	hla_drb1	2214870.3577	NA18627	12:02	12:02:01
02_02_02_01	hla_dpa1	5201716.2192	HG00729	02:02	02:02:02
02_02_02_01	hla_dpa1	2600858.1096	HG00729	02:02	02:02:02
02_01_02_29	hla_dpb1	3113573.7141	HG00729	02:01	02:01:02
05_01_01_01	hla_dpb1	1996647.5291	HG00729	05:01	05:01:01
03_03_01_01	hla_dqa1	2140226.8587	HG00729	03:03	03:03:01
05_05_01_01	hla_dqa1	1777787.3702	HG00729	05:05	05:05:01
03_01_01_01	hla_dqb1	966115.0952	HG00729	03:01	03:01:01
04_01_01_02	hla_dqb1	1249376.4201	HG00729	04:01	04:01:01
04_05_01_01	hla_drb1	3106033.7209	HG00729	04:05	04:05:01
12_01_01_04	hla_drb1	3256838.2372	HG00729	12:01	12:01:01
02_02_02_01	hla_dpa1	2187417.226	NA18629	02:02	02:02:02
02_02_02_05	hla_dpa1	1098302.1737	NA18629	02:02	02:02:02
05_01_01_01	hla_dpb1	4900399.0349	NA18629	05:01	05:01:01
05_01_01_01	hla_dpb1	2450199.5174	NA18629	05:01	05:01:01
01_04_01_01	hla_dqa1	3593821.2371	NA18629	01:04	01:04:01
04_01_01_09	hla_dqa1	2507655.1678	NA18629	04:01	04:01:01
03_01_01_07	hla_dqb1	1066083.1187	NA18629	03:01	03:01:01
05_02_01_01	hla_dqb1	1406313.8918	NA18629	05:02	05:02:01
12_02_01_01	hla_drb1	3900301.634	NA18629	12:02	12:02:01
14_54_01_01	hla_drb1	3122133.2609	NA18629	14:54	14:54:01
02_02_02_01	hla_dpa1	2119938.3249	NA18747	02:02	02:02:02
02_02_02_01	hla_dpa1	1059969.1625	NA18747	02:02	02:02:02
02_01_02_57	hla_dpb1	8068667.0604	NA18747	02:01	02:01:02
02_01_02_57	hla_dpb1	4034333.5302	NA18747	02:01	02:01:02
01_02_01_01	hla_dqa1	6174758.6241	NA18747	01:02	01:02:01
01_04_01_01	hla_dqa1	3463822.6291	NA18747	01:04	01:04:01
05_03_01_02	hla_dqb1	1843781.4793	NA18747	05:03	05:03:01
06_02_01_01	hla_dqb1	2224700.0234	NA18747	06:02	06:02:01
15_01_01_02	hla_drb1	4770501.0894	NA18747	15:01	15:01:01
15_01_01_03	hla_drb1	2394630.1311	NA18747	15:01	15:01:01
02_02_02_01	hla_dpa1	8485700.6704	NA18960	02:02	02:02:02
02_02_02_01	hla_dpa1	4242850.3352	NA18960	02:02	02:02:02
05_01_01_01	hla_dpb1	2830941.1368	NA18960	05:01	05:01:01
05_01_01_04	hla_dpb1	5564146.2677	NA18960	05:01	05:01:01
03_02_01_02	hla_dqa1	3004849.0683	NA18960	03:02	03:02:01
03_03_01_03	hla_dqa1	5790707.0665	NA18960	03:03	03:03:01
03_03_02_02	hla_dqb1	1419163.5568	NA18960	03:03	03:03:02
04_01_01_01	hla_dqb1	2344642.7415	NA18960	04:01	04:01:01
09_01_02_03	hla_drb1	11346627.0949	NA18960	09:01	09:01:02
09_01_02_07	hla_drb1	6179021.7895	NA18960	09:01	09:01:02
01_03_01_01	hla_dpa1	3218577.3675	NA18541	01:03	01:03:01
02_02_02_05	hla_dpa1	4452635.9619	NA18541	02:02	02:02:02
05_01_01_28	hla_dpb1	3321951.4217	NA18541	05:01	05:01:01
13_01_01_01	hla_dpb1	2063658.7212	NA18541	13:01	13:01:01
01_02_02_01	hla_dqa1	4342217.7264	NA18541	01:02	01:02:02
03_03_01_01	hla_dqa1	2831466.9423	NA18541	03:03	03:03:01
04_02_01_01	hla_dqb1	1064738.5029	NA18541	04:02	04:02:01
05_02_01_01	hla_dqb1	1598142.8048	NA18541	05:02	05:02:01
04_04_01_01	hla_drb1	3321932.3698	NA18541	04:04	04:04:01
16_02_01_01	hla_drb1	4228413.3814	NA18541	16:02	16:02:01
01_03_01_04	hla_dpa1	2564490.2283	NA18617	01:03	01:03:01
02_02_02_01	hla_dpa1	1470090.2457	NA18617	02:02	02:02:02
04_01_01_04	hla_dpb1	9495080.413	NA18617	04:01	04:01:01
04_01_01_04	hla_dpb1	4747540.2065	NA18617	04:01	04:01:01
03_03_01_01	hla_dqa1	3964663.6839	NA18617	03:03	03:03:01
05_01_01_01	hla_dqa1	4005221.5135	NA18617	05:01	05:01:01
02_01_01_01	hla_dqb1	1760621.8946	NA18617	02:01	02:01:01
04_01_01_01	hla_dqb1	1347365.1881	NA18617	04:01	04:01:01
03_01_01_02	hla_drb1	2923544.7358	NA18617	03:01	03:01:01
04_05_01_01	hla_drb1	3325329.6951	NA18617	04:05	04:05:01
02_02_02_01	hla_dpa1	1745108.6327	HG00565	02:02	02:02:02
02_02_02_01	hla_dpa1	872554.3164	HG00565	02:02	02:02:02
05_01_01_01	hla_dpb1	4486987.0832	HG00565	05:01	05:01:01
05_01_01_01	hla_dpb1	2243493.5416	HG00565	05:01	05:01:01
01_02_02_01	hla_dqa1	6539972.5132	HG00565	01:02	01:02:02
01_02_02_01	hla_dqa1	3269986.2566	HG00565	01:02	01:02:02
05_02_01_01	hla_dqb1	3066955.3224	HG00565	05:02	05:02:01
05_02_01_01	hla_dqb1	1533477.6612	HG00565	05:02	05:02:01
16_02_01_01	hla_drb1	7443283.772	HG00565	16:02	16:02:01
16_02_01_01	hla_drb1	3721641.886	HG00565	16:02	16:02:01
02_02_02_01	hla_dpa1	1529050.2205	HG00717	02:02	02:02:02
02_07_01_01	hla_dpa1	904732.6313	HG00717	02:07	02:07:01
05_01_01_01	hla_dpb1	3919149.3585	HG00717	05:01	05:01:01
19_01_01_01	hla_dpb1	2248895.3607	HG00717	19:01	19:01:01
01_04_01_01	hla_dqa1	3592942.4334	HG00717	01:04	01:04:01
01_05_01_01	hla_dqa1	6227709.5553	HG00717	01:05	01:05:01
05_01_01_03	hla_dqb1	2034315.1674	HG00717	05:01	05:01:01
05_03_01_02	hla_dqb1	1221628.9262	HG00717	05:03	05:03:01
10_01_01_03	hla_drb1	2646138.566	HG00717	10:01	10:01:01
14_04_01_01	hla_drb1	3895233.4208	HG00717	14:04	14:04:01
01_03_01_01	hla_dpa1	942320.1779	NA18957	01:03	01:03:01
02_01_01_01	hla_dpa1	591495.1891	NA18957	02:01	02:01:01
02_01_02_35	hla_dpb1	4093028.4327	NA18957	02:01	02:01:02
651_01	hla_dpb1	2055770.6435	NA18957	651:01	651:01
01_03_01_01	hla_dqa1	2151421.5455	NA18957	01:03	01:03:01
03_03_01_01	hla_dqa1	1657904.6474	NA18957	03:03	03:03:01
04_02_01_09	hla_dqb1	649218.3535	NA18957	04:02	04:02:01
06_01_01_01	hla_dqb1	881112.2541	NA18957	06:01	06:01:01
04_05_01_01	hla_drb1	1386538.8027	NA18957	04:05	04:05:01
15_02_01_03	hla_drb1	2439924.9314	NA18957	15:02	15:02:01
02_02_02_01	hla_dpa1	5662239.297	HG00404	02:02	02:02:02
02_02_02_01	hla_dpa1	2831119.6485	HG00404	02:02	02:02:02
02_02_01_02	hla_dpb1	2940036.5538	HG00404	02:02	02:02:01
03_01_01_02	hla_dpb1	1824653.8941	HG00404	03:01	03:01:01
05_05_01_03	hla_dqa1	4315780.909	HG00404	05:05	05:05:01
05_05_01_28	hla_dqa1	2161378.492	HG00404	05:05	05:05:01
03_01_01_01	hla_dqb1	1305857.5846	HG00404	03:01	03:01:01
03_01_01_01	hla_dqb1	652928.7923	HG00404	03:01	03:01:01
11_01_01_01	hla_drb1	2809837.0971	HG00404	11:01	11:01:01
12_01_01_04	hla_drb1	4192546.2426	HG00404	12:01	12:01:01
01_03_01_01	hla_dpa1	2904022.2876	NA18969	01:03	01:03:01
02_01_01_02	hla_dpa1	2094969.2136	NA18969	02:01	02:01:01
02_01_02_05	hla_dpb1	2508135.3729	NA18969	02:01	02:01:02
09_01_01_01	hla_dpb1	2085135.8176	NA18969	09:01	09:01:01
01_03_01_01	hla_dqa1	3175260.9539	NA18969	01:03	01:03:01
01_04_01_01	hla_dqa1	2940719.3254	NA18969	01:04	01:04:01
05_02_01_01	hla_dqb1	1418418.5294	NA18969	05:02	05:02:01
06_01_01_01	hla_dqb1	1422637.7751	NA18969	06:01	06:01:01
14_54_01_01	hla_drb1	2919986.0067	NA18969	14:54	14:54:01
15_02_01_03	hla_drb1	3513819.5163	NA18969	15:02	15:02:01
02_02_02_01	hla_dpa1	3687586.5286	HG00403	02:02	02:02:02
02_02_02_01	hla_dpa1	1843793.2643	HG00403	02:02	02:02:02
02_02_01_02	hla_dpb1	3182256.0676	HG00403	02:02	02:02:01
02_02_01_02	hla_dpb1	1591128.0338	HG00403	02:02	02:02:01
01_02_01_02	hla_dqa1	2319679.1808	HG00403	01:02	01:02:01
06_01_01_03	hla_dqa1	1791335.9548	HG00403	06:01	06:01:01
06_02_01_01	hla_dqb1	1336119.3473	HG00403	06:02	06:02:01
06_02_01_01	hla_dqb1	668059.6736	HG00403	06:02	06:02:01
12_02_01_01	hla_drb1	2078562.6286	HG00403	12:02	12:02:01
15_01_01_02	hla_drb1	1850517.397	HG00403	15:01	15:01:01
02_02_02_01	hla_dpa1	1470404.164	NA18630	02:02	02:02:02
02_02_02_01	hla_dpa1	735202.082	NA18630	02:02	02:02:02
02_02_01_02	hla_dpb1	5350507.9891	NA18630	02:02	02:02:01
02_02_01_02	hla_dpb1	2675253.9945	NA18630	02:02	02:02:01
05_05_01_01	hla_dqa1	3529029.7077	NA18630	05:05	05:05:01
05_05_01_01	hla_dqa1	1764514.8538	NA18630	05:05	05:05:01
03_01_01_01	hla_dqb1	1465811.5644	NA18630	03:01	03:01:01
03_01_01_01	hla_dqb1	732905.7822	NA18630	03:01	03:01:01
08_06_01_01	hla_drb1	2241274.2829	NA18630	08:06	08:06:01
12_01_01_04	hla_drb1	1550002.6145	NA18630	12:01	12:01:01
02_01_01_02	hla_dpa1	3508590.504	NA18970	02:01	02:01:01
02_02_02_01	hla_dpa1	2209397.6194	NA18970	02:02	02:02:02
05_01_01_01	hla_dpb1	3190612.7735	NA18970	05:01	05:01:01
09_01_01_01	hla_dpb1	1905122.9028	NA18970	09:01	09:01:01
01_04_01_01	hla_dqa1	3110427.7279	NA18970	01:04	01:04:01
03_03_01_01	hla_dqa1	2486074.604	NA18970	03:03	03:03:01
03_01_01_01	hla_dqb1	891373.0019	NA18970	03:01	03:01:01
05_03_01_02	hla_dqb1	1270338.3336	NA18970	05:03	05:03:01
04_01_01_01	hla_drb1	3163910.982	NA18970	04:01	04:01:01
09_01_02_03	hla_drb1	3801356.7255	NA18970	09:01	09:01:02
01_03_01_01	hla_dpa1	3138354.5767	HG00622	01:03	01:03:01
02_02_02_01	hla_dpa1	2521195.0644	HG00622	02:02	02:02:02
02_01_02_01	hla_dpb1	2454895.3326	HG00622	02:01	02:01:02
02_01_02_35	hla_dpb1	4909397.8852	HG00622	02:01	02:01:02
01_02_01_01	hla_dqa1	3218308.5667	HG00622	01:02	01:02:01
05_05_01_01	hla_dqa1	1768995.7902	HG00622	05:05	05:05:01
06_02_01_01	hla_dqb1	2572034.9852	HG00622	06:02	06:02:01
06_02_01_01	hla_dqb1	1286017.4926	HG00622	06:02	06:02:01
09_01_02_03	hla_drb1	4144500.5139	HG00622	09:01	09:01:02
15_01_01_02	hla_drb1	3834264.2505	HG00622	15:01	15:01:01
02_02_02_05	hla_dpa1	1898209.7295	NA18643	02:02	02:02:02
02_02_02_05	hla_dpa1	949104.8647	NA18643	02:02	02:02:02
05_01_01_01	hla_dpb1	4886835.6065	NA18643	05:01	05:01:01
05_01_01_01	hla_dpb1	2443417.8032	NA18643	05:01	05:01:01
03_01_01_01	hla_dqa1	2445107.0685	NA18643	03:01	03:01:01
05_05_01_34	hla_dqa1	2284023.8746	NA18643	05:05	05:05:01
03_01_01_01	hla_dqb1	876917.3966	NA18643	03:01	03:01:01
03_02_01_01	hla_dqb1	914097.2821	NA18643	03:02	03:02:01
04_03_01_01	hla_drb1	1927523.0131	NA18643	04:03	04:03:01
12_01_01_04	hla_drb1	2123724.3799	NA18643	12:01	12:01:01
01_03_01_01	hla_dpa1	2483014.7656	NA18531	01:03	01:03:01
01_03_01_05	hla_dpa1	1257782.6534	NA18531	01:03	01:03:01
02_01_02_01	hla_dpb1	4862225.6969	NA18531	02:01	02:01:02
416_01_01_02	hla_dpb1	9441316.5538	NA18531	416:01	416:01:01
01_02_01_01	hla_dqa1	4394012.1756	NA18531	01:02	01:02:01
01_04_01_01	hla_dqa1	2514674.7562	NA18531	01:04	01:04:01
05_03_01_02	hla_dqb1	1317812.2947	NA18531	05:03	05:03:01
06_02_01_01	hla_dqb1	1485011.8441	NA18531	06:02	06:02:01
15_01_01_02	hla_drb1	3053351.9218	NA18531	15:01	15:01:01
15_01_01_02	hla_drb1	1526675.9609	NA18531	15:01	15:01:01
01_03_01_01	hla_dpa1	2635646.1476	NA18967	01:03	01:03:01
02_02_02_01	hla_dpa1	2148580.0627	NA18967	02:02	02:02:02
02_01_02_07	hla_dpb1	4644780.2149	NA18967	02:01	02:01:02
02_01_02_35	hla_dpb1	2342490.6038	NA18967	02:01	02:01:02
01_04_01_01	hla_dqa1	3104969.3725	NA18967	01:04	01:04:01
03_02_01_01	hla_dqa1	2614677.2977	NA18967	03:02	03:02:01
03_03_02_02	hla_dqb1	1134719.9725	NA18967	03:03	03:03:02
05_03_01_02	hla_dqb1	1453899.9408	NA18967	05:03	05:03:01
09_01_02_04	hla_drb1	6005058.3563	NA18967	09:01	09:01:02
14_05_01_01	hla_drb1	3191344.9178	NA18967	14:05	14:05:01
01_03_01_01	hla_dpa1	1751208.8384	NA18644	01:03	01:03:01
02_07_01_01	hla_dpa1	900976.1041	NA18644	02:07	02:07:01
02_01_02_57	hla_dpb1	4381360.4611	NA18644	02:01	02:01:02
19_01_01_04	hla_dpb1	2546963.6598	NA18644	19:01	19:01:01
01_02_01_01	hla_dqa1	5346141.0272	NA18644	01:02	01:02:01
01_03_01_01	hla_dqa1	4192906.5176	NA18644	01:03	01:03:01
05_02_01_01	hla_dqb1	1355451.4905	NA18644	05:02	05:02:01
06_01_01_01	hla_dqb1	1447697.4013	NA18644	06:01	06:01:01
15_01_01_02	hla_drb1	8366629.3692	NA18644	15:01	15:01:01
15_02_01_03	hla_drb1	4537137.2995	NA18644	15:02	15:02:01
01_03_01_01	hla_dpa1	3142690.4741	HG00409	01:03	01:03:01
02_02_02_01	hla_dpa1	2228163.235	HG00409	02:02	02:02:02
02_01_02_35	hla_dpb1	2631333.4384	HG00409	02:01	02:01:02
05_01_01_29	hla_dpb1	1877149.2779	HG00409	05:01	05:01:01
01_03_01_02	hla_dqa1	2957915.8077	HG00409	01:03	01:03:01
03_01_01_01	hla_dqa1	2355277.1285	HG00409	03:01	03:01:01
03_02_01_01	hla_dqb1	978729.2012	HG00409	03:02	03:02:01
06_01_01_01	hla_dqb1	1573728.8571	HG00409	06:01	06:01:01
04_03_01_01	hla_drb1	3083783.9279	HG00409	04:03	04:03:01
08_03_02_02	hla_drb1	2198078.7313	HG00409	08:03	08:03:02
02_02_02_05	hla_dpa1	8490531.3491	NA18961	02:02	02:02:02
02_02_02_05	hla_dpa1	4245265.6745	NA18961	02:02	02:02:02
05_01_01_01	hla_dpb1	5139063.0199	NA18961	05:01	05:01:01
05_01_01_01	hla_dpb1	2569531.5099	NA18961	05:01	05:01:01
03_02_01_01	hla_dqa1	2505935.8399	NA18961	03:02	03:02:01
03_03_01_01	hla_dqa1	4844211.7424	NA18961	03:03	03:03:01
03_03_02_02	hla_dqb1	1305464.5108	NA18961	03:03	03:03:02
04_01_01_01	hla_dqb1	2167167.0075	NA18961	04:01	04:01:01
04_05_01_01	hla_drb1	4266928.3355	NA18961	04:05	04:05:01
09_01_02_01	hla_drb1	5045604.5262	NA18961	09:01	09:01:02
02_02_02_01	hla_dpa1	4214239.3501	HG00410	02:02	02:02:02
02_02_02_01	hla_dpa1	2107119.6751	HG00410	02:02	02:02:02
02_02_01_02	hla_dpb1	2844527.4759	HG00410	02:02	02:02:01
05_01_01_01	hla_dpb1	1893206.2563	HG00410	05:01	05:01:01
03_02_01_01	hla_dqa1	1746358.239	HG00410	03:02	03:02:01
06_01_01_03	hla_dqa1	2495424.1618	HG00410	06:01	06:01:01
03_01_01_07	hla_dqb1	732515.9792	HG00410	03:01	03:01:01
03_03_02_02	hla_dqb1	1169044.0407	HG00410	03:03	03:03:02
09_01_02_01	hla_drb1	3194295.1871	HG00410	09:01	09:01:02
12_02_01_03	hla_drb1	2219872.408	HG00410	12:02	12:02:01
01_03_01_01	hla_dpa1	1429029.4106	NA18648	01:03	01:03:01
02_01_01_02	hla_dpa1	1049871.6812	NA18648	02:01	02:01:01
02_01_02_04	hla_dpb1	3311660.5214	NA18648	02:01	02:01:02
05_01_01_01	hla_dpb1	2101419.3937	NA18648	05:01	05:01:01
01_02_01_01	hla_dqa1	4287658.3945	NA18648	01:02	01:02:01
01_03_01_01	hla_dqa1	3173023.1368	NA18648	01:03	01:03:01
06_01_01_01	hla_dqb1	1155454.0412	NA18648	06:01	06:01:01
06_02_01_01	hla_dqb1	1709421.5335	NA18648	06:02	06:02:01
08_03_02_02	hla_drb1	3168841.0841	NA18648	08:03	08:03:02
15_01_01_02	hla_drb1	4460734.142	NA18648	15:01	15:01:01
01_03_01_03	hla_dpa1	1703465.7034	HG00593	01:03	01:03:01
02_07_01_01	hla_dpa1	1023387.7196	HG00593	02:07	02:07:01
03_01_01_01	hla_dpb1	4227343.6232	HG00593	03:01	03:01:01
19_01_01_01	hla_dpb1	2468747.3878	HG00593	19:01	19:01:01
01_02_01_01	hla_dqa1	4094033.6672	HG00593	01:02	01:02:01
03_01_01_01	hla_dqa1	2548866.6438	HG00593	03:01	03:01:01
03_02_01_01	hla_dqb1	904907.8725	HG00593	03:02	03:02:01
06_02_01_01	hla_dqb1	1749039.5633	HG00593	06:02	06:02:01
15_01_01_02	hla_drb1	4120336.4966	HG00593	15:01	15:01:01
15_01_01_02	hla_drb1	2060168.2483	HG00593	15:01	15:01:01
01_03_01_01	hla_dpa1	4025772.1091	HG00598	01:03	01:03:01
02_02_02_01	hla_dpa1	2917689.7796	HG00598	02:02	02:02:02
02_01_02_11	hla_dpb1	3423805.1303	HG00598	02:01	02:01:02
05_01_01_01	hla_dpb1	2619258.4447	HG00598	05:01	05:01:01
03_02_01_01	hla_dqa1	2716774.7175	HG00598	03:02	03:02:01
05_05_01_01	hla_dqa1	2167419.6597	HG00598	05:05	05:05:01
03_01_01_01	hla_dqb1	988759.075	HG00598	03:01	03:01:01
03_03_02_02	hla_dqb1	1503557.7497	HG00598	03:03	03:03:02
09_01_02_01	hla_drb1	4259667.5762	HG00598	09:01	09:01:02
11_01_01_01	hla_drb1	3512409.9167	HG00598	11:01	11:01:01
01_03_01_01	hla_dpa1	3267857.1608	HG00728	01:03	01:03:01
02_02_02_01	hla_dpa1	2395183.3052	HG00728	02:02	02:02:02
02_01_02_01	hla_dpb1	2919255.6358	HG00728	02:01	02:01:02
05_01_01_01	hla_dpb1	1853511.7315	HG00728	05:01	05:01:01
01_03_01_01	hla_dqa1	2966199.7865	HG00728	01:03	01:03:01
03_01_01_01	hla_dqa1	2572319.9338	HG00728	03:01	03:01:01
03_02_01_01	hla_dqb1	1080079.3864	HG00728	03:02	03:02:01
06_01_01_01	hla_dqb1	1654980.3017	HG00728	06:01	06:01:01
04_06_01	hla_drb1	2823629.3783	HG00728	04:06	04:06:01
08_03_02_02	hla_drb1	2466427.3799	HG00728	08:03	08:03:02
01_03_01_01	hla_dpa1	1891414.0911	HG00625	01:03	01:03:01
02_02_02_05	hla_dpa1	1412272.2946	HG00625	02:02	02:02:02
02_01_02_01	hla_dpb1	1125660.2886	HG00625	02:01	02:01:02
02_02_01_02	hla_dpb1	2010833.1032	HG00625	02:02	02:02:01
01_02_01_01	hla_dqa1	1675809.4398	HG00625	01:02	01:02:01
03_01_01_01	hla_dqa1	1263735.8925	HG00625	03:01	03:01:01
03_02_01_01	hla_dqb1	510929.2592	HG00625	03:02	03:02:01
06_02_01_01	hla_dqb1	1016057.0973	HG00625	06:02	06:02:01
04_06_01	hla_drb1	1351004.5584	HG00625	04:06	04:06:01
15_01_01_02	hla_drb1	1559974.5876	HG00625	15:01	15:01:01
02_01_01_02	hla_dpa1	1233120.4943	NA18956	02:01	02:01:01
02_02_02_05	hla_dpa1	2285506.35	NA18956	02:02	02:02:02
05_01_01_01	hla_dpb1	3458816.1627	NA18956	05:01	05:01:01
09_01_01_01	hla_dpb1	6073188.701	NA18956	09:01	09:01:01
01_03_01_01	hla_dqa1	4818189.8745	NA18956	01:03	01:03:01
03_02_01_01	hla_dqa1	3254253.6353	NA18956	03:02	03:02:01
03_03_02_02	hla_dqb1	1237130.3791	NA18956	03:03	03:03:02
06_01_01_01	hla_dqb1	1502045.8862	NA18956	06:01	06:01:01
09_01_02_01	hla_drb1	3541900.2915	NA18956	09:01	09:01:02
15_02_01_03	hla_drb1	5905164.9905	NA18956	15:02	15:02:01
02_02_02_01	hla_dpa1	1062530.7809	NA18528	02:02	02:02:02
02_07_01_01	hla_dpa1	1837114.858	NA18528	02:07	02:07:01
02_02_01_02	hla_dpb1	3773884.7862	NA18528	02:02	02:02:01
04_01_01_40	hla_dpb1	7459602.5485	NA18528	04:01	04:01:01
01_04_01_01	hla_dqa1	6408707.1446	NA18528	01:04	01:04:01
01_04_01_01	hla_dqa1	3204353.5723	NA18528	01:04	01:04:01
05_02_01_01	hla_dqb1	2615103.9861	NA18528	05:02	05:02:01
05_03_01_01	hla_dqb1	1755474.3949	NA18528	05:03	05:03:01
08_06_01_02	hla_drb1	3893248.3878	NA18528	08:06	08:06:01
14_04_01_01	hla_drb1	3043599.2193	NA18528	14:04	14:04:01
02_01_01_01	hla_dpa1	3483147.886	NA18966	02:01	02:01:01
02_02_02_01	hla_dpa1	2083349.5654	NA18966	02:02	02:02:02
05_01_01_14	hla_dpb1	3281764.2253	NA18966	05:01	05:01:01
13_01_01_04	hla_dpb1	2085151.1899	NA18966	13:01	13:01:01
01_02_01_21	hla_dqa1	6416730.6544	NA18966	01:02	01:02:01
01_02_01_21	hla_dqa1	3208365.3272	NA18966	01:02	01:02:01
06_02_01_01	hla_dqb1	3314893.9624	NA18966	06:02	06:02:01
06_02_01_01	hla_dqb1	1657446.9812	NA18966	06:02	06:02:01
15_01_01_02	hla_drb1	5921807.5132	NA18966	15:01	15:01:01
15_01_01_02	hla_drb1	2960903.7566	NA18966	15:01	15:01:01
01_03_01_05	hla_dpa1	1780729.9441	NA18628	01:03	01:03:01
02_02_02_01	hla_dpa1	993085.0102	NA18628	02:02	02:02:02
04_02_01_02	hla_dpb1	6928168.0275	NA18628	04:02	04:02:01
04_02_01_17	hla_dpb1	3498735.8736	NA18628	04:02	04:02:01
03_02_01_01	hla_dqa1	2569433.8631	NA18628	03:02	03:02:01
05_01_01_01	hla_dqa1	2739975.5207	NA18628	05:01	05:01:01
02_01_01_01	hla_dqb1	936684.4786	NA18628	02:01	02:01:01
03_03_02_02	hla_dqb1	1010269.1608	NA18628	03:03	03:03:02
03_01_01_03	hla_drb1	2135419.1137	NA18628	03:01	03:01:01
09_01_02_01	hla_drb1	2663126.2664	NA18628	09:01	09:01:02
02_02_02_01	hla_dpa1	5443626.5847	NA18533	02:02	02:02:02
02_02_02_01	hla_dpa1	2721813.2924	NA18533	02:02	02:02:02
05_01_01_01	hla_dpb1	3918007.7675	NA18533	05:01	05:01:01
05_01_01_01	hla_dpb1	1959003.8838	NA18533	05:01	05:01:01
01_03_01_01	hla_dqa1	3122499.4689	NA18533	01:03	01:03:01
03_03_01_03	hla_dqa1	2464222.935	NA18533	03:03	03:03:01
04_01_01_01	hla_dqb1	877834.1506	NA18533	04:01	04:01:01
06_01_01_01	hla_dqb1	1351501.0789	NA18533	06:01	06:01:01
04_05_01_01	hla_drb1	3255986.436	NA18533	04:05	04:05:01
09_01_02_03	hla_drb1	4596855.3304	NA18533	09:01	09:01:02
02_02_02_01	hla_dpa1	4864712	HG00675	02:02	02:02:02
02_02_02_01	hla_dpa1	2432356	HG00675	02:02	02:02:02
05_01_01_01	hla_dpb1	3929536.0167	HG00675	05:01	05:01:01
05_01_01_01	hla_dpb1	1964768.0083	HG00675	05:01	05:01:01
01_02_02_01	hla_dqa1	3338452.339	HG00675	01:02	01:02:02
05_01_01_01	hla_dqa1	1814858.0324	HG00675	05:01	05:01:01
02_01_01_01	hla_dqb1	1032568.1751	HG00675	02:01	02:01:01
05_02_01_01	hla_dqb1	1500737.3348	HG00675	05:02	05:02:01
03_01_01_02	hla_drb1	2646075.1835	HG00675	03:01	03:01:01
16_02_01_01	hla_drb1	3808693.5472	HG00675	16:02	16:02:01
01_03_01_03	hla_dpa1	2449884.8065	HG00623	01:03	01:03:01
02_02_02_01	hla_dpa1	1872889.5493	HG00623	02:02	02:02:02
02_02_01_02	hla_dpb1	3995812.0417	HG00623	02:02	02:02:01
02_02_01_02	hla_dpb1	1997906.0209	HG00623	02:02	02:02:01
01_04_01_01	hla_dqa1	2363127.5455	HG00623	01:04	01:04:01
05_05_01_03	hla_dqa1	1653097.5805	HG00623	05:05	05:05:01
03_01_01_01	hla_dqb1	642115.2547	HG00623	03:01	03:01:01
05_03_01_01	hla_dqb1	1225345.6208	HG00623	05:03	05:03:01
09_01_02_03	hla_drb1	4267254.6324	HG00623	09:01	09:01:02
14_54_01_15	hla_drb1	3078987.6	HG00623	14:54	14:54:01
01_03_01_05	hla_dpa1	2685543.2518	HG00610	01:03	01:03:01
02_07_01_01	hla_dpa1	1910718.3758	HG00610	02:07	02:07:01
