allele	gene	tot_scores	sample	D4	D6
04_02_01_17	hla_dpb1	2661602.0879	NA18946	04:02	04:02:01
01_01_01_01	hla_dqa1	2563891.6255	NA18946	01:01	01:01:01
03_03_01_01	hla_dqa1	1741840.4201	NA18946	03:03	03:03:01
04_01_01_01	hla_dqb1	627081.9081	NA18946	04:01	04:01:01
05_01_01_01	hla_dqb1	1096127.8441	NA18946	05:01	05:01:01
01_01_01_01	hla_drb1	1978505.3903	NA18946	01:01	01:01:01
01_01_01_01	hla_drb1	989252.6951	NA18946	01:01	01:01:01
02_02_02_01	hla_dpa1	3352079.0853	NA18634	02:02	02:02:02
02_02_02_01	hla_dpa1	1676039.5426	NA18634	02:02	02:02:02
05_01_01_01	hla_dpb1	2750407.0199	NA18634	05:01	05:01:01
05_01_01_01	hla_dpb1	1375203.51	NA18634	05:01	05:01:01
03_02_01_02	hla_dqa1	1497268.9895	NA18634	03:02	03:02:01
05_05_01_01	hla_dqa1	1365291.2452	NA18634	05:05	05:05:01
03_01_01_03	hla_dqb1	525341.9065	NA18634	03:01	03:01:01
03_03_02_02	hla_dqb1	537278.998	NA18634	03:03	03:03:02
09_01_02_01	hla_drb1	2247276.6693	NA18634	09:01	09:01:02
11_01_01_01	hla_drb1	2064497.5469	NA18634	11:01	11:01:01
02_02_02_01	hla_dpa1	1370221.9427	NA18627	02:02	02:02:02
02_02_02_01	hla_dpa1	685110.9714	NA18627	02:02	02:02:02
05_01_01_01	hla_dpb1	3697374.902	NA18627	05:01	05:01:01
05_01_01_01	hla_dpb1	1848687.451	NA18627	05:01	05:01:01
05_05_01_02	hla_dqa1	1964767.5057	NA18627	05:05	05:05:01
06_01_01_03	hla_dqa1	1864906.4007	NA18627	06:01	06:01:01
03_01_01_01	hla_dqb1	696714.8154	NA18627	03:01	03:01:01
03_01_01_07	hla_dqb1	1393419.002	NA18627	03:01	03:01:01
11_01_01_03	hla_drb1	1978727.6948	NA18627	11:01	11:01:01
12_02_01_01	hla_drb1	1525782.7742	NA18627	12:02	12:02:01
02_02_02_01	hla_dpa1	4222294.1102	HG00729	02:02	02:02:02
02_02_02_01	hla_dpa1	2111147.0551	HG00729	02:02	02:02:02
02_01_02_29	hla_dpb1	2579470.6663	HG00729	02:01	02:01:02
05_01_01_01	hla_dpb1	1672503.1014	HG00729	05:01	05:01:01
03_03_01_01	hla_dqa1	1758303.0604	HG00729	03:03	03:03:01
05_05_01_01	hla_dqa1	1370259.8524	HG00729	05:05	05:05:01
03_01_01_01	hla_dqb1	719997.0443	HG00729	03:01	03:01:01
04_01_01_02	hla_dqb1	1041414.3027	HG00729	04:01	04:01:01
04_05_01_01	hla_drb1	1697040.1307	HG00729	04:05	04:05:01
12_01_01_04	hla_drb1	2170654.2972	HG00729	12:01	12:01:01
02_02_02_01	hla_dpa1	1812128.4268	NA18629	02:02	02:02:02
02_02_02_05	hla_dpa1	906064.3712	NA18629	02:02	02:02:02
05_01_01_01	hla_dpb1	3959730.6688	NA18629	05:01	05:01:01
05_01_01_01	hla_dpb1	1979865.3344	NA18629	05:01	05:01:01
01_04_01_01	hla_dqa1	2888507.929	NA18629	01:04	01:04:01
06_01_01_03	hla_dqa1	1729382.9827	NA18629	06:01	06:01:01
03_01_01_07	hla_dqb1	887657.9374	NA18629	03:01	03:01:01
05_02_01_01	hla_dqb1	1145177.8568	NA18629	05:02	05:02:01
12_02_01_01	hla_drb1	2373269.3315	NA18629	12:02	12:02:01
14_54_01_01	hla_drb1	2851625.6476	NA18629	14:54	14:54:01
02_02_02_01	hla_dpa1	1537231.3673	NA18747	02:02	02:02:02
02_02_02_01	hla_dpa1	768615.6837	NA18747	02:02	02:02:02
02_01_02_57	hla_dpb1	6149802.3785	NA18747	02:01	02:01:02
02_01_02_57	hla_dpb1	3074901.1893	NA18747	02:01	02:01:02
01_02_01_01	hla_dqa1	4045599.7715	NA18747	01:02	01:02:01
01_04_01_01	hla_dqa1	2447709.096	NA18747	01:04	01:04:01
05_03_01_02	hla_dqb1	1312065.45	NA18747	05:03	05:03:01
06_02_01_01	hla_dqb1	1477005.589	NA18747	06:02	06:02:01
14_05_01_01	hla_drb1	1588508.3952	NA18747	14:05	14:05:01
15_01_01_03	hla_drb1	2949435.1165	NA18747	15:01	15:01:01
02_02_02_01	hla_dpa1	2714567.9662	NA18960	02:02	02:02:02
02_02_02_01	hla_dpa1	1357283.9831	NA18960	02:02	02:02:02
05_01_01_01	hla_dpb1	997864.6392	NA18960	05:01	05:01:01
05_01_01_04	hla_dpb1	1925991.7419	NA18960	05:01	05:01:01
03_02_01_01	hla_dqa1	1394662.6996	NA18960	03:02	03:02:01
03_03_01_03	hla_dqa1	2705758.7909	NA18960	03:03	03:03:01
03_03_02_02	hla_dqb1	357639.2137	NA18960	03:03	03:03:02
04_01_01_01	hla_dqb1	673306.3848	NA18960	04:01	04:01:01
04_05_01_01	hla_drb1	919348.68	NA18960	04:05	04:05:01
09_01_02_01	hla_drb1	1217865.0282	NA18960	09:01	09:01:02
01_03_01_01	hla_dpa1	2354874.8758	NA18541	01:03	01:03:01
02_02_02_05	hla_dpa1	2994502.9899	NA18541	02:02	02:02:02
05_01_01_28	hla_dpb1	2354895.3475	NA18541	05:01	05:01:01
13_01_01_01	hla_dpb1	1500428.1668	NA18541	13:01	13:01:01
01_02_02_01	hla_dqa1	2841016.9797	NA18541	01:02	01:02:02
03_03_01_01	hla_dqa1	2171966.4466	NA18541	03:03	03:03:01
04_02_01_01	hla_dqb1	768636.1937	NA18541	04:02	04:02:01
05_02_01_01	hla_dqb1	908513.7005	NA18541	05:02	05:02:01
04_04_01_01	hla_drb1	1603756.9829	NA18541	04:04	04:04:01
16_02_01_01	hla_drb1	2327186.8448	NA18541	16:02	16:02:01
01_03_01_04	hla_dpa1	1788171.6971	NA18617	01:03	01:03:01
02_02_02_01	hla_dpa1	986937.4767	NA18617	02:02	02:02:02
04_01_01_04	hla_dpb1	6604589.9481	NA18617	04:01	04:01:01
04_01_01_04	hla_dpb1	3302294.974	NA18617	04:01	04:01:01
03_03_01_01	hla_dqa1	2549889.1985	NA18617	03:03	03:03:01
05_01_01_01	hla_dqa1	2447401.7517	NA18617	05:01	05:01:01
02_01_01_01	hla_dqb1	1091502.4712	NA18617	02:01	02:01:01
04_01_01_01	hla_dqb1	887117.2486	NA18617	04:01	04:01:01
03_01_01_02	hla_drb1	1713721.8511	NA18617	03:01	03:01:01
04_05_01_01	hla_drb1	1509366.1588	NA18617	04:05	04:05:01
02_02_02_01	hla_dpa1	1300737.948	HG00565	02:02	02:02:02
02_02_02_01	hla_dpa1	650368.974	HG00565	02:02	02:02:02
05_01_01_01	hla_dpb1	3497966.8077	HG00565	05:01	05:01:01
05_01_01_01	hla_dpb1	1748983.4039	HG00565	05:01	05:01:01
01_02_02_01	hla_dqa1	4863719.1108	HG00565	01:02	01:02:02
01_02_02_01	hla_dqa1	2431859.5554	HG00565	01:02	01:02:02
05_02_01_01	hla_dqb1	2238941.9621	HG00565	05:02	05:02:01
05_02_01_01	hla_dqb1	1119470.981	HG00565	05:02	05:02:01
16_02_01_01	hla_drb1	5156405.6644	HG00565	16:02	16:02:01
16_02_01_01	hla_drb1	2578202.8322	HG00565	16:02	16:02:01
02_02_02_01	hla_dpa1	1062316.1075	HG00717	02:02	02:02:02
02_07_01_01	hla_dpa1	634599.7868	HG00717	02:07	02:07:01
05_01_01_01	hla_dpb1	2643966.2391	HG00717	05:01	05:01:01
19_01_01_01	hla_dpb1	1567887.3297	HG00717	19:01	19:01:01
01_04_01_01	hla_dqa1	4175712.2898	HG00717	01:04	01:04:01
01_05_01_01	hla_dqa1	2423554.562	HG00717	01:05	01:05:01
05_01_01_03	hla_dqb1	1434922.3074	HG00717	05:01	05:01:01
05_03_01_02	hla_dqb1	873783.43	HG00717	05:03	05:03:01
10_01_01_03	hla_drb1	1715209.0293	HG00717	10:01	10:01:01
14_04_01_01	hla_drb1	2616797.1868	HG00717	14:04	14:04:01
01_03_01_01	hla_dpa1	687463.5595	NA18957	01:03	01:03:01
02_01_01_01	hla_dpa1	408735.0107	NA18957	02:01	02:01:01
02_01_02_01	hla_dpb1	3186502.9344	NA18957	02:01	02:01:02
02_01_02_35	hla_dpb1	1604867.3839	NA18957	02:01	02:01:02
01_03_01_01	hla_dqa1	1430624.8957	NA18957	01:03	01:03:01
03_03_01_01	hla_dqa1	1221623.1748	NA18957	03:03	03:03:01
04_02_01_09	hla_dqb1	431965.7791	NA18957	04:02	04:02:01
06_01_01_01	hla_dqb1	645647.6049	NA18957	06:01	06:01:01
04_05_01_01	hla_drb1	715303.4416	NA18957	04:05	04:05:01
15_02_01_03	hla_drb1	1286687.6757	NA18957	15:02	15:02:01
02_02_02_01	hla_dpa1	3689465.5092	HG00404	02:02	02:02:02
02_02_02_01	hla_dpa1	1844732.7546	HG00404	02:02	02:02:02
02_02_01_02	hla_dpb1	2219006.5237	HG00404	02:02	02:02:01
03_01_01_02	hla_dpb1	1311953.778	HG00404	03:01	03:01:01
05_05_01_03	hla_dqa1	1457104.4779	HG00404	05:05	05:05:01
05_05_01_28	hla_dqa1	2914197.9168	HG00404	05:05	05:05:01
03_01_01_01	hla_dqb1	747587.1356	HG00404	03:01	03:01:01
03_01_01_01	hla_dqb1	373793.5678	HG00404	03:01	03:01:01
11_01_01_01	hla_drb1	2774309.0692	HG00404	11:01	11:01:01
12_01_01_04	hla_drb1	1820418.7057	HG00404	12:01	12:01:01
01_03_01_01	hla_dpa1	2092606.5839	NA18969	01:03	01:03:01
02_01_01_02	hla_dpa1	1404980.4374	NA18969	02:01	02:01:01
02_01_02_05	hla_dpb1	1747737.3571	NA18969	02:01	02:01:02
09_01_01_01	hla_dpb1	1446464.6493	NA18969	09:01	09:01:01
01_03_01_01	hla_dqa1	2423938.4422	NA18969	01:03	01:03:01
01_04_01_01	hla_dqa1	2143341.0828	NA18969	01:04	01:04:01
05_02_01_01	hla_dqb1	878317.3267	NA18969	05:02	05:02:01
06_01_01_01	hla_dqb1	818588.5926	NA18969	06:01	06:01:01
14_07_01	hla_drb1	2143245.3493	NA18969	14:07	14:07:01
15_02_01_03	hla_drb1	2189245.6225	NA18969	15:02	15:02:01
02_02_02_01	hla_dpa1	2169577.7801	HG00403	02:02	02:02:02
02_02_02_01	hla_dpa1	1084788.8901	HG00403	02:02	02:02:02
02_02_01_02	hla_dpb1	2176833.444	HG00403	02:02	02:02:01
02_02_01_02	hla_dpb1	1088416.722	HG00403	02:02	02:02:01
01_02_01_01	hla_dqa1	1355675.7982	HG00403	01:02	01:02:01
06_01_01_03	hla_dqa1	978108.8604	HG00403	06:01	06:01:01
06_02_01_01	hla_dqb1	764940.5967	HG00403	06:02	06:02:01
06_02_01_01	hla_dqb1	382470.2983	HG00403	06:02	06:02:01
12_02_01_01	hla_drb1	1025352.9158	HG00403	12:02	12:02:01
15_01_01_02	hla_drb1	1135253.3816	HG00403	15:01	15:01:01
02_02_02_01	hla_dpa1	1068262.2946	NA18630	02:02	02:02:02
02_02_02_01	hla_dpa1	534131.1473	NA18630	02:02	02:02:02
02_02_01_02	hla_dpb1	3734424.8917	NA18630	02:02	02:02:01
02_02_01_02	hla_dpb1	1867212.4459	NA18630	02:02	02:02:01
05_05_01_01	hla_dqa1	2108739.2195	NA18630	05:05	05:05:01
05_05_01_01	hla_dqa1	1054369.6097	NA18630	05:05	05:05:01
03_01_01_01	hla_dqb1	975417.6256	NA18630	03:01	03:01:01
03_01_01_01	hla_dqb1	487708.8128	NA18630	03:01	03:01:01
11_01_01_01	hla_drb1	1314416.0663	NA18630	11:01	11:01:01
12_01_01_04	hla_drb1	903434.0323	NA18630	12:01	12:01:01
02_01_01_02	hla_dpa1	2644084.2154	NA18970	02:01	02:01:01
02_02_02_01	hla_dpa1	1712981.8075	NA18970	02:02	02:02:02
05_01_01_28	hla_dpb1	2373115.6876	NA18970	05:01	05:01:01
09_01_01_01	hla_dpb1	1421098.4831	NA18970	09:01	09:01:01
01_04_01_01	hla_dqa1	2511096.3024	NA18970	01:04	01:04:01
03_03_01_01	hla_dqa1	2055900.1557	NA18970	03:03	03:03:01
03_01_01_01	hla_dqb1	533431.7715	NA18970	03:01	03:01:01
05_03_01_02	hla_dqb1	859783.7516	NA18970	05:03	05:03:01
04_01_01_01	hla_drb1	1669427.3712	NA18970	04:01	04:01:01
14_04_01_01	hla_drb1	2281084.7533	NA18970	14:04	14:04:01
01_03_01_01	hla_dpa1	2614453.1088	HG00622	01:03	01:03:01
02_02_02_01	hla_dpa1	2072655.7597	HG00622	02:02	02:02:02
02_01_02_01	hla_dpb1	1976611.5386	HG00622	02:01	02:01:02
02_01_02_57	hla_dpb1	3946227.4708	HG00622	02:01	02:01:02
01_02_01_01	hla_dqa1	2380320.4699	HG00622	01:02	01:02:01
05_05_01_02	hla_dqa1	1331733.6156	HG00622	05:05	05:05:01
06_02_01_01	hla_dqb1	2054950.3674	HG00622	06:02	06:02:01
06_02_01_01	hla_dqb1	1027475.1837	HG00622	06:02	06:02:01
11_01_01_01	hla_drb1	2163592.8282	HG00622	11:01	11:01:01
15_01_01_02	hla_drb1	2027021.8964	HG00622	15:01	15:01:01
02_02_02_05	hla_dpa1	1435368.4296	NA18643	02:02	02:02:02
02_02_02_05	hla_dpa1	717684.2148	NA18643	02:02	02:02:02
05_01_01_01	hla_dpb1	3776601	NA18643	05:01	05:01:01
05_01_01_01	hla_dpb1	1888300.5	NA18643	05:01	05:01:01
03_01_01_01	hla_dqa1	1862677.1914	NA18643	03:01	03:01:01
05_05_01_34	hla_dqa1	1565349.7836	NA18643	05:05	05:05:01
03_01_01_01	hla_dqb1	631719.6413	NA18643	03:01	03:01:01
03_02_01_01	hla_dqb1	715286.0268	NA18643	03:02	03:02:01
04_03_01_01	hla_drb1	1254258.2306	NA18643	04:03	04:03:01
12_01_01_04	hla_drb1	1374993.3691	NA18643	12:01	12:01:01
01_03_01_01	hla_dpa1	2016068.3124	NA18531	01:03	01:03:01
01_03_01_05	hla_dpa1	1026615.0735	NA18531	01:03	01:03:01
02_01_02_03	hla_dpb1	7804287.756	NA18531	02:01	02:01:02
416_01_01_02	hla_dpb1	3964866.2311	NA18531	416:01	416:01:01
01_02_01_01	hla_dqa1	3117073.6744	NA18531	01:02	01:02:01
01_04_01_01	hla_dqa1	1962562.713	NA18531	01:04	01:04:01
05_03_01_02	hla_dqb1	1019651.1412	NA18531	05:03	05:03:01
06_02_01_01	hla_dqb1	1170647.1067	NA18531	06:02	06:02:01
14_05_01_01	hla_drb1	1017377.4985	NA18531	14:05	14:05:01
15_01_01_02	hla_drb1	1904596.1118	NA18531	15:01	15:01:01
01_03_01_01	hla_dpa1	2068796.8966	NA18967	01:03	01:03:01
02_02_02_01	hla_dpa1	1638935.6324	NA18967	02:02	02:02:02
02_01_02_07	hla_dpb1	3568066.8825	NA18967	02:01	02:01:02
02_01_02_57	hla_dpb1	1797793.3145	NA18967	02:01	02:01:02
01_04_01_01	hla_dqa1	2552416.0402	NA18967	01:04	01:04:01
03_02_01_01	hla_dqa1	2106385.7563	NA18967	03:02	03:02:01
03_03_02_02	hla_dqb1	795139.9509	NA18967	03:03	03:03:02
05_03_01_02	hla_dqb1	1006769.5433	NA18967	05:03	05:03:01
09_01_02_01	hla_drb1	1933426.9996	NA18967	09:01	09:01:02
14_05_01_01	hla_drb1	2386648.1735	NA18967	14:05	14:05:01
01_03_01_01	hla_dpa1	1425825.7529	NA18644	01:03	01:03:01
02_07_01_01	hla_dpa1	758922.4825	NA18644	02:07	02:07:01
02_01_02_01	hla_dpb1	3541649.5857	NA18644	02:01	02:01:02
19_01_01_04	hla_dpb1	2124837.2395	NA18644	19:01	19:01:01
01_02_01_01	hla_dqa1	3116025.5896	NA18644	01:02	01:02:01
01_03_01_01	hla_dqa1	4134681.4601	NA18644	01:03	01:03:01
05_02_01_01	hla_dqb1	1080761.0769	NA18644	05:02	05:02:01
06_01_01_01	hla_dqb1	1186663.4377	NA18644	06:01	06:01:01
15_01_01_02	hla_drb1	3472587.6506	NA18644	15:01	15:01:01
15_02_01_03	hla_drb1	6268980.337	NA18644	15:02	15:02:01
01_03_01_01	hla_dpa1	2659817.4079	HG00409	01:03	01:03:01
02_02_02_01	hla_dpa1	1875227.7757	HG00409	02:02	02:02:02
02_01_02_01	hla_dpb1	2163560.4872	HG00409	02:01	02:01:02
05_01_01_01	hla_dpb1	1495994.2362	HG00409	05:01	05:01:01
01_03_01_01	hla_dqa1	2341884.0975	HG00409	01:03	01:03:01
03_01_01_01	hla_dqa1	1992400.1741	HG00409	03:01	03:01:01
03_02_01_01	hla_dqb1	788119.1078	HG00409	03:02	03:02:01
06_01_01_01	hla_dqb1	1265105.9649	HG00409	06:01	06:01:01
04_03_01_01	hla_drb1	1674243.9252	HG00409	04:03	04:03:01
08_03_02_02	hla_drb1	1658531.7309	HG00409	08:03	08:03:02
02_02_02_05	hla_dpa1	4931358.4957	NA18961	02:02	02:02:02
02_02_02_05	hla_dpa1	2465679.2479	NA18961	02:02	02:02:02
05_01_01_01	hla_dpb1	3111829.2119	NA18961	05:01	05:01:01
05_01_01_01	hla_dpb1	1555914.6059	NA18961	05:01	05:01:01
03_02_01_01	hla_dqa1	1832418.6372	NA18961	03:02	03:02:01
03_03_01_01	hla_dqa1	3566894.635	NA18961	03:03	03:03:01
03_03_02_02	hla_dqb1	706983.149	NA18961	03:03	03:03:02
04_01_01_01	hla_dqb1	1236176.0131	NA18961	04:01	04:01:01
04_05_01_01	hla_drb1	1752655.6253	NA18961	04:05	04:05:01
09_01_02_01	hla_drb1	1712690.7954	NA18961	09:01	09:01:02
02_02_02_01	hla_dpa1	3404483.1316	HG00410	02:02	02:02:02
02_02_02_01	hla_dpa1	1702241.5658	HG00410	02:02	02:02:02
02_02_01_02	hla_dpb1	2278897.2649	HG00410	02:02	02:02:01
05_01_01_01	hla_dpb1	1504850.4444	HG00410	05:01	05:01:01
03_02_01_01	hla_dqa1	1478606.0787	HG00410	03:02	03:02:01
06_01_01_03	hla_dqa1	1782582.6005	HG00410	06:01	06:01:01
03_01_01_07	hla_dqb1	560831.9882	HG00410	03:01	03:01:01
03_03_02_02	hla_dqb1	926154.0497	HG00410	03:03	03:03:02
09_01_02_01	hla_drb1	1466244.7486	HG00410	09:01	09:01:02
12_02_01_01	hla_drb1	1628791.6972	HG00410	12:02	12:02:01
01_03_01_01	hla_dpa1	1145284.5642	NA18648	01:03	01:03:01
02_01_01_02	hla_dpa1	834800.9724	NA18648	02:01	02:01:01
02_01_02_27	hla_dpb1	2635406.1519	NA18648	02:01	02:01:02
05_01_01_01	hla_dpb1	1632685.5892	NA18648	05:01	05:01:01
01_02_01_01	hla_dqa1	3334519.1498	NA18648	01:02	01:02:01
01_03_01_01	hla_dqa1	2554951.2034	NA18648	01:03	01:03:01
06_01_01_01	hla_dqb1	887646.2031	NA18648	06:01	06:01:01
06_02_01_01	hla_dqb1	1361415.3097	NA18648	06:02	06:02:01
08_03_02_02	hla_drb1	2527426.4152	NA18648	08:03	08:03:02
15_01_01_02	hla_drb1	3306901.4083	NA18648	15:01	15:01:01
01_03_01_03	hla_dpa1	1356294.1153	HG00593	01:03	01:03:01
02_07_01_01	hla_dpa1	831484.6128	HG00593	02:07	02:07:01
03_01_01_01	hla_dpb1	3349151.8978	HG00593	03:01	03:01:01
19_01_01_01	hla_dpb1	1946288.4386	HG00593	19:01	19:01:01
01_02_01_01	hla_dqa1	2777908.4525	HG00593	01:02	01:02:01
03_01_01_01	hla_dqa1	1855803.4105	HG00593	03:01	03:01:01
06_02_01_01	hla_dqb1	1319061.282	HG00593	06:02	06:02:01
06_02_01_01	hla_dqb1	659530.641	HG00593	06:02	06:02:01
15_01_01_02	hla_drb1	1270452.8783	HG00593	15:01	15:01:01
15_01_01_03	hla_drb1	2531608.2662	HG00593	15:01	15:01:01
01_03_01_01	hla_dpa1	3271456.1219	HG00598	01:03	01:03:01
02_02_02_01	hla_dpa1	2436251.7878	HG00598	02:02	02:02:02
02_01_02_11	hla_dpb1	2803244.7886	HG00598	02:01	02:01:02
05_01_01_29	hla_dpb1	2195014.3295	HG00598	05:01	05:01:01
03_02_01_01	hla_dqa1	2216140.5385	HG00598	03:02	03:02:01
05_05_01_01	hla_dqa1	1679498.222	HG00598	05:05	05:05:01
03_01_01_01	hla_dqb1	756584.2821	HG00598	03:01	03:01:01
03_03_02_01	hla_dqb1	1170802.503	HG00598	03:03	03:03:02
09_01_02_01	hla_drb1	2163557.4104	HG00598	09:01	09:01:02
11_01_01_01	hla_drb1	2646000.0669	HG00598	11:01	11:01:01
01_03_01_01	hla_dpa1	2701893.6771	HG00728	01:03	01:03:01
02_02_02_01	hla_dpa1	1964396.2225	HG00728	02:02	02:02:02
02_01_02_01	hla_dpb1	2470985.5042	HG00728	02:01	02:01:02
05_01_01_01	hla_dpb1	1565900.1894	HG00728	05:01	05:01:01
01_03_01_01	hla_dqa1	2369941.5308	HG00728	01:03	01:03:01
03_01_01_01	hla_dqa1	2065843.697	HG00728	03:01	03:01:01
03_02_01_01	hla_dqb1	873646.6448	HG00728	03:02	03:02:01
06_01_01_01	hla_dqb1	1415597.8883	HG00728	06:01	06:01:01
04_06_01	hla_drb1	1667234.8429	HG00728	04:06	04:06:01
08_03_02_02	hla_drb1	1817662.6461	HG00728	08:03	08:03:02
01_03_01_01	hla_dpa1	1159912.9018	HG00625	01:03	01:03:01
02_02_02_05	hla_dpa1	869850.9895	HG00625	02:02	02:02:02
02_01_02_01	hla_dpb1	758044.1441	HG00625	02:01	02:01:02
02_02_01_02	hla_dpb1	1369307.1831	HG00625	02:02	02:02:01
01_02_01_01	hla_dqa1	932888.9756	HG00625	01:02	01:02:01
03_01_01_01	hla_dqa1	899759.778	HG00625	03:01	03:01:01
06_02_01_01	hla_dqb1	513452.9895	HG00625	06:02	06:02:01
06_02_01_01	hla_dqb1	256726.4948	HG00625	06:02	06:02:01
04_06_01	hla_drb1	566037.0147	HG00625	04:06	04:06:01
15_01_01_02	hla_drb1	901406.899	HG00625	15:01	15:01:01
02_01_01_02	hla_dpa1	803552.9379	NA18956	02:01	02:01:01
02_02_02_05	hla_dpa1	1476962.4944	NA18956	02:02	02:02:02
05_01_01_01	hla_dpb1	3980541.8917	NA18956	05:01	05:01:01
09_01_01_01	hla_dpb1	2229502.7579	NA18956	09:01	09:01:01
01_03_01_01	hla_dqa1	2940157.7337	NA18956	01:03	01:03:01
03_02_01_01	hla_dqa1	2183030.6485	NA18956	03:02	03:02:01
03_03_02_02	hla_dqb1	761587.444	NA18956	03:03	03:03:02
06_01_01_01	hla_dqb1	919678.5656	NA18956	06:01	06:01:01
15_02_01_03	hla_drb1	2861289.1338	NA18956	15:02	15:02:01
15_02_01_03	hla_drb1	1430644.5669	NA18956	15:02	15:02:01
02_02_02_01	hla_dpa1	1277464.3685	NA18528	02:02	02:02:02
02_07_01_01	hla_dpa1	724676.2317	NA18528	02:07	02:07:01
02_02_01_02	hla_dpb1	2803306.297	NA18528	02:02	02:02:01
04_01_01_40	hla_dpb1	5550891.5376	NA18528	04:01	04:01:01
01_04_01_01	hla_dqa1	4459094.1884	NA18528	01:04	01:04:01
01_04_01_01	hla_dqa1	2229547.0942	NA18528	01:04	01:04:01
05_02_01_01	hla_dqb1	1769665.5017	NA18528	05:02	05:02:01
05_03_01_01	hla_dqb1	1205340.1081	NA18528	05:03	05:03:01
11_04_01_01	hla_drb1	1395812.408	NA18528	11:04	11:04:01
14_04_01_01	hla_drb1	2605777.8554	NA18528	14:04	14:04:01
02_01_01_01	hla_dpa1	2482611.8107	NA18966	02:01	02:01:01
02_02_02_01	hla_dpa1	1441192.9428	NA18966	02:02	02:02:02
05_01_01_14	hla_dpb1	2436801.9649	NA18966	05:01	05:01:01
13_01_01_04	hla_dpb1	1478006.1311	NA18966	13:01	13:01:01
01_02_01_01	hla_dqa1	4773052.2092	NA18966	01:02	01:02:01
01_02_01_01	hla_dqa1	2386526.1046	NA18966	01:02	01:02:01
06_02_01_01	hla_dqb1	2192501.2393	NA18966	06:02	06:02:01
06_02_01_01	hla_dqb1	1096250.6196	NA18966	06:02	06:02:01
15_01_01_02	hla_drb1	3917236.1324	NA18966	15:01	15:01:01
15_01_01_02	hla_drb1	1958618.0662	NA18966	15:01	15:01:01
01_03_01_05	hla_dpa1	1207640.7389	NA18628	01:03	01:03:01
02_02_02_01	hla_dpa1	733883.2469	NA18628	02:02	02:02:02
04_02_01_02	hla_dpb1	5230229.4679	NA18628	04:02	04:02:01
04_02_01_17	hla_dpb1	2638348.0501	NA18628	04:02	04:02:01
03_02_01_01	hla_dqa1	1741797.8134	NA18628	03:02	03:02:01
05_01_01_01	hla_dqa1	1713872.2736	NA18628	05:01	05:01:01
02_01_01_01	hla_dqb1	641032.0063	NA18628	02:01	02:01:01
03_03_02_02	hla_dqb1	687267.9244	NA18628	03:03	03:03:02
03_01_01_03	hla_drb1	1439845.674	NA18628	03:01	03:01:01
09_01_02_01	hla_drb1	1070499.1985	NA18628	09:01	09:01:02
02_02_02_01	hla_dpa1	3892448.7304	NA18533	02:02	02:02:02
02_02_02_01	hla_dpa1	1946224.3652	NA18533	02:02	02:02:02
05_01_01_01	hla_dpb1	2770941.9751	NA18533	05:01	05:01:01
05_01_01_01	hla_dpb1	1385470.9875	NA18533	05:01	05:01:01
01_03_01_01	hla_dqa1	2163123.9381	NA18533	01:03	01:03:01
03_03_01_03	hla_dqa1	1920366.924	NA18533	03:03	03:03:01
04_01_01_01	hla_dqb1	574691.2159	NA18533	04:01	04:01:01
06_01_01_01	hla_dqb1	894246.0185	NA18533	06:01	06:01:01
04_05_01_01	hla_drb1	1374753.0161	NA18533	04:05	04:05:01
08_03_02_02	hla_drb1	1935623.5653	NA18533	08:03	08:03:02
02_02_02_01	hla_dpa1	4054184.6664	HG00675	02:02	02:02:02
02_02_02_01	hla_dpa1	2027092.3332	HG00675	02:02	02:02:02
05_01_01_01	hla_dpb1	3254034.6461	HG00675	05:01	05:01:01
05_01_01_01	hla_dpb1	1627017.323	HG00675	05:01	05:01:01
01_02_02_01	hla_dqa1	2544615.7631	HG00675	01:02	01:02:02
05_01_01_01	hla_dqa1	1443479.0215	HG00675	05:01	05:01:01
02_01_01_01	hla_dqb1	824795.9171	HG00675	02:01	02:01:01
05_02_01_01	hla_dqb1	1254567.38	HG00675	05:02	05:02:01
03_01_01_01	hla_drb1	1903289.6421	HG00675	03:01	03:01:01
16_02_01_01	hla_drb1	2656473.2244	HG00675	16:02	16:02:01
01_03_01_03	hla_dpa1	1988745.7178	HG00623	01:03	01:03:01
02_02_02_01	hla_dpa1	1529083.8652	HG00623	02:02	02:02:02
02_02_01_02	hla_dpb1	3201490.7128	HG00623	02:02	02:02:01
02_02_01_02	hla_dpb1	1600745.3564	HG00623	02:02	02:02:01
01_04_01_01	hla_dqa1	1967970.5996	HG00623	01:04	01:04:01
05_05_01_01	hla_dqa1	1233838.2385	HG00623	05:05	05:05:01
05_03_01_01	hla_dqb1	1027570.3093	HG00623	05:03	05:03:01
05_03_01_01	hla_dqb1	513785.1546	HG00623	05:03	05:03:01
12_01_01_04	hla_drb1	1459356.2283	HG00623	12:01	12:01:01
14_54_01_01	hla_drb1	2397813.6709	HG00623	14:54	14:54:01
01_03_01_05	hla_dpa1	1715287.0359	HG00610	01:03	01:03:01
02_07_01_01	hla_dpa1	1189586.9816	HG00610	02:07	02:07:01
02_02_01_02	hla_dpb1	1827495.8482	HG00610	02:02	02:02:01
04_02_01_17	hla_dpb1	1041149.4779	HG00610	04:02	04:02:01
05_05_01_02	hla_dqa1	1817154.6665	HG00610	05:05	05:05:01
05_05_01_32	hla_dqa1	908578.6917	HG00610	05:05	05:05:01
