allele	gene	tot_scores	sample	D4	D6
35_01_01_02	hla_b	1923353.8631	NA18966	35:01	35:01:01
03_03_01	hla_c	2945986.1215	NA18966	03:03	03:03:01
03_03_01	hla_c	1472993.0607	NA18966	03:03	03:03:01
02_07_01	hla_a	1958183.6805	NA18628	02:07	02:07:01
33_03_01	hla_a	1707486.1277	NA18628	33:03	33:03:01
46_01_07	hla_b	1814402.8859	NA18628	46:01	46:01:07
58_01_01	hla_b	1399246.4627	NA18628	58:01	58:01:01
01_02_01	hla_c	2450003.8952	NA18628	01:02	01:02:01
03_02_02_01	hla_c	1796054.688	NA18628	03:02	03:02:02
02_07_01	hla_a	1745296.1178	NA18533	02:07	02:07:01
11_02_01	hla_a	3273040.2406	NA18533	11:02	11:02:01
46_01_01	hla_b	1374331.797	NA18533	46:01	46:01:01
54_01_01	hla_b	1510212.0742	NA18533	54:01	54:01:01
01_02_01	hla_c	2162181.6824	NA18533	01:02	01:02:01
01_02_01	hla_c	1081090.8412	NA18533	01:02	01:02:01
11_01_01	hla_a	3892003.215	HG00675	11:01	11:01:01
33_03_01	hla_a	2291097.011	HG00675	33:03	33:03:01
40_01_02	hla_b	2839124.8544	HG00675	40:01	40:01:02
58_01_01	hla_b	2271969.0702	HG00675	58:01	58:01:01
03_02_02_01	hla_c	2229606.9735	HG00675	03:02	03:02:02
03_04_01_02	hla_c	4371830.3739	HG00675	03:04	03:04:01
11_01_01	hla_a	5359183.1309	HG00623	11:01	11:01:01
11_01_04	hla_a	2683081.8254	HG00623	11:01	11:01:04
40_01_02	hla_b	3604173.9396	HG00623	40:01	40:01:02
40_01_02	hla_b	1802086.9698	HG00623	40:01	40:01:02
07_02_01_01	hla_c	4228991.9282	HG00623	07:02	07:02:01
07_02_01_01	hla_c	2114495.9641	HG00623	07:02	07:02:01
02_01_26	hla_a	1118413.3735	HG00610	02:01	02:01:26
02_10	hla_a	2222635.9069	HG00610	02:10	02:10
40_06_04	hla_b	885912.5314	HG00610	40:06	40:06:04
51_01_01	hla_b	1046492.2334	HG00610	51:01	51:01:01
08_01_01	hla_c	726943.5028	HG00610	08:01	08:01:01
14_02_01	hla_c	902851.7032	HG00610	14:02	14:02:01
02_03_01	hla_a	1573755.309	NA18619	02:03	02:03:01
33_03_01	hla_a	1211417.9834	NA18619	33:03	33:03:01
40_01_02	hla_b	1118932.7569	NA18619	40:01	40:01:02
58_01_02	hla_b	935438.9827	NA18619	58:01	58:01:02
03_04_01_02	hla_c	2721039.8179	NA18619	03:04	03:04:01
03_04_01_02	hla_c	1360519.909	NA18619	03:04	03:04:01
11_01_40	hla_a	2599731.7622	NA18639	11:01	11:01:40
24_02_06	hla_a	1931452.747	NA18639	24:02	24:02:06
15_02_01	hla_b	1248873.3454	NA18639	15:02	15:02:01
54_01_01	hla_b	1081764.4155	NA18639	54:01	54:01:01
01_02_01	hla_c	1931600.7391	NA18639	01:02	01:02:01
08_01_01	hla_c	1564812.2013	NA18639	08:01	08:01:01
02_01_01_01	hla_a	5378073.1072	NA18646	02:01	02:01:01
02_06_01	hla_a	10471159.7617	NA18646	02:06	02:06:01
35_01_01_02	hla_b	5470431.3692	NA18646	35:01	35:01:01
51_01_01	hla_b	3087061.54	NA18646	51:01	51:01:01
03_03_01	hla_c	3649233.0943	NA18646	03:03	03:03:01
15_02_01	hla_c	3943494.7782	NA18646	15:02	15:02:01
02_04	hla_a	1744215.8148	HG00611	02:04	02:04
02_07_01	hla_a	884307.9181	HG00611	02:07	02:07:01
46_01_01	hla_b	734159.7047	HG00611	46:01	46:01:01
46_01_06	hla_b	1415843.1041	HG00611	46:01	46:01:06
01_02_01	hla_c	1171383.1465	HG00611	01:02	01:02:01
01_02_01	hla_c	585691.5732	HG00611	01:02	01:02:01
11_01_01	hla_a	1987198.4553	HG00629	11:01	11:01:01
11_01_22	hla_a	3925766.8507	HG00629	11:01	11:01:22
35_01_01_02	hla_b	899864.9631	HG00629	35:01	35:01:01
40_02_01	hla_b	1032431.7832	HG00629	40:02	40:02:01
03_03_01	hla_c	669743.2572	HG00629	03:03	03:03:01
07_02_01_01	hla_c	1129428.2179	HG00629	07:02	07:02:01
11_01_01	hla_a	2417997.7203	NA18745	11:01	11:01:01
24_02_01_01	hla_a	1938045.4066	NA18745	24:02	24:02:01
38_02_01	hla_b	1346028.2048	NA18745	38:02	38:02:01
48_01_01	hla_b	1555356.6896	NA18745	48:01	48:01:01
07_02_01_01	hla_c	2312174.8909	NA18745	07:02	07:02:01
08_03_01	hla_c	1401957.6716	NA18745	08:03	08:03:01
11_01_01	hla_a	3059047.1803	HG00596	11:01	11:01:01
24_02_01_01	hla_a	2441750.8778	HG00596	24:02	24:02:01
15_01_01_01	hla_b	1713018.3143	HG00596	15:01	15:01:01
40_01_02	hla_b	1573801.2006	HG00596	40:01	40:01:02
03_04_01_02	hla_c	1963682.9352	HG00596	03:04	03:04:01
04_01_01_02	hla_c	2312113.8178	HG00596	04:01	04:01:01
02_01_27	hla_a	688989.5797	HG00628	02:01	02:01:27
24_02_41	hla_a	1050228.8209	HG00628	24:02	24:02:41
13_01_01	hla_b	764149.9344	HG00628	13:01	13:01:01
38_02_01	hla_b	683466.7689	HG00628	38:02	38:02:01
03_04_01_01	hla_c	488232.5858	HG00628	03:04	03:04:01
07_02_01_03	hla_c	788161.4417	HG00628	07:02	07:02:01
02_01_58	hla_a	814313.0753	HG00635	02:01	02:01:58
33_03_08	hla_a	934890.6734	HG00635	33:03	33:03:08
15_11_04	hla_b	580573.2875	HG00635	15:11	15:11:04
40_01_02	hla_b	690713.2857	HG00635	40:01	40:01:02
03_03_01	hla_c	441173.4053	HG00635	03:03	03:03:01
07_02_20	hla_c	760445.3906	HG00635	07:02	07:02:20
02_07_01	hla_a	1345980.3331	NA18625	02:07	02:07:01
11_01_01	hla_a	2023307.0235	NA18625	11:01	11:01:01
37_01_08	hla_b	1053676.8504	NA18625	37:01	37:01:08
46_01_01	hla_b	1508503.1241	NA18625	46:01	46:01:01
01_02_01	hla_c	1810373.1928	NA18625	01:02	01:02:01
06_02_15	hla_c	1374062.8953	NA18625	06:02	06:02:15
24_02_61	hla_a	2200428.3857	NA18525	24:02	24:02:61
31_01_02	hla_a	1438877.0235	NA18525	31:01	31:01:02
07_02_01	hla_b	1973003.8918	NA18525	07:02	07:02:01
40_06_05	hla_b	1330150.0637	NA18525	40:06	40:06:05
07_02_01_03	hla_c	2293432.8072	NA18525	07:02	07:02:01
08_01_01	hla_c	1708274.0521	NA18525	08:01	08:01:01
26_01_01	hla_a	1664376.9609	NA18642	26:01	26:01:01
68_01_02	hla_a	2195321.2865	NA18642	68:01	68:01:02
07_02_01	hla_b	1824804.8966	NA18642	07:02	07:02:01
38_01_01	hla_b	1411550.7759	NA18642	38:01	38:01:01
07_02_01_03	hla_c	3008846	NA18642	07:02	07:02:01
12_03_01_02	hla_c	1884883.4331	NA18642	12:03	12:03:01
11_01_01	hla_a	6432070.5182	HG00599	11:01	11:01:01
11_01_01	hla_a	3216035.2591	HG00599	11:01	11:01:01
15_01_01_01	hla_b	2102805.7697	HG00599	15:01	15:01:01
40_06_01_01	hla_b	1875213.1831	HG00599	40:06	40:06:01
04_01_01_03	hla_c	2217622.3682	HG00599	04:01	04:01:01
08_01_01	hla_c	1901547.5985	HG00599	08:01	08:01:01
02_03_01	hla_a	2633710.6305	HG00560	02:03	02:03:01
24_02_01_01	hla_a	3495234.203	HG00560	24:02	24:02:01
15_02_01	hla_b	2144073.3816	HG00560	15:02	15:02:01
39_06_01	hla_b	1844726.5295	HG00560	39:06	39:06:01
07_02_01_01	hla_c	3583366.0438	HG00560	07:02	07:02:01
08_01_01	hla_c	2673594.4044	HG00560	08:01	08:01:01
02_01_01_01	hla_a	2146341.0174	HG00631	02:01	02:01:01
24_02_01_01	hla_a	2730639.9833	HG00631	24:02	24:02:01
40_01_02	hla_b	2636731.7526	HG00631	40:01	40:01:02
58_02	hla_b	1842368.0687	HG00631	58:02	58:02
03_02_02_01	hla_c	1854488.6727	HG00631	03:02	03:02:02
07_02_01_01	hla_c	2482740.3844	HG00631	07:02	07:02:01
03_01_01_01	hla_a	2961319.694	NA18748	03:01	03:01:01
11_02_01	hla_a	1962374.1813	NA18748	11:02	11:02:01
07_02_29	hla_b	1441036.6716	NA18748	07:02	07:02:29
58_01_01	hla_b	936097.657	NA18748	58:01	58:01:01
03_02_02_01	hla_c	1387458.1527	NA18748	03:02	03:02:02
07_02_01_03	hla_c	1932113.9755	NA18748	07:02	07:02:01
26_01_01	hla_a	6162882.3157	NA18964	26:01	26:01:01
26_03_01	hla_a	3130056.4873	NA18964	26:03	26:03:01
35_01_01_02	hla_b	2857126.1018	NA18964	35:01	35:01:01
40_02_01	hla_b	3154113.8152	NA18964	40:02	40:02:01
03_03_01	hla_c	4428186.1271	NA18964	03:03	03:03:01
03_04_01_02	hla_c	2283824.3948	NA18964	03:04	03:04:01
11_01_36	hla_a	3360515.3748	NA18641	11:01	11:01:36
24_02_61	hla_a	2657576.2254	NA18641	24:02	24:02:61
40_01_02	hla_b	1473309.464	NA18641	40:01	40:01:02
51_01_01	hla_b	1708132.1628	NA18641	51:01	51:01:01
03_04_01_02	hla_c	2151561.5678	NA18641	03:04	03:04:01
14_02_10	hla_c	3114646.7408	NA18641	14:02	14:02:10
02_01_01_01	hla_a	3333219.5317	NA18640	02:01	02:01:01
02_06_01	hla_a	1689859.7914	NA18640	02:06	02:06:01
46_01_01	hla_b	2515524.3316	NA18640	46:01	46:01:01
46_01_07	hla_b	1278696.3075	NA18640	46:01	46:01:07
01_02_01	hla_c	3245043.2857	NA18640	01:02	01:02:01
01_02_01	hla_c	1622521.6429	NA18640	01:02	01:02:01
