allele	gene	tot_scores	sample	D4	D6
06_01_01_01	hla_dpb1	2906301.6203	NA12750	06:01	06:01:01
01_02_01_01	hla_dqa1	4652480.5601	NA12750	01:02	01:02:01
03_01_01_01	hla_dqa1	3962525.4319	NA12750	03:01	03:01:01
03_02_01_01	hla_dqb1	1309419.0271	NA12750	03:02	03:02:01
06_02_01_01	hla_dqb1	2094112.8434	NA12750	06:02	06:02:01
04_04_01_01	hla_drb1	2794513.8327	NA12750	04:04	04:04:01
15_01_01_02	hla_drb1	4507216.5344	NA12750	15:01	15:01:01
01_03_01_02	hla_dpa1	3177820.9285	NA12751	01:03	01:03:01
01_03_01_02	hla_dpa1	1588910.4643	NA12751	01:03	01:03:01
04_01_01_01	hla_dpb1	2736399.1693	NA12751	04:01	04:01:01
04_01_01_04	hla_dpb1	1386611.0786	NA12751	04:01	04:01:01
03_03_01_01	hla_dqa1	1485565.9303	NA12751	03:03	03:03:01
05_01_01_02	hla_dqa1	1467194.4673	NA12751	05:01	05:01:01
02_01_01_01	hla_dqb1	455207.0467	NA12751	02:01	02:01:01
03_01_01_01	hla_dqb1	482849.5361	NA12751	03:01	03:01:01
03_01_01_01	hla_drb1	1604960.4757	NA12751	03:01	03:01:01
04_01_01_01	hla_drb1	1241701.7516	NA12751	04:01	04:01:01
01_03_01_01	hla_dpa1	2028074.6619	NA12760	01:03	01:03:01
01_03_01_22	hla_dpa1	4028619.5837	NA12760	01:03	01:03:01
02_01_02_05	hla_dpb1	3757610.0035	NA12760	02:01	02:01:02
04_01_01_26	hla_dpb1	1957007.0648	NA12760	04:01	04:01:01
02_01_01_01	hla_dqa1	4061249.2776	NA12760	02:01	02:01:01
02_01_01_01	hla_dqa1	2030624.6388	NA12760	02:01	02:01:01
02_02_01_01	hla_dqb1	547228.8748	NA12760	02:02	02:02:01
03_03_02_01	hla_dqb1	579377.0771	NA12760	03:03	03:03:02
07_01_01_02	hla_drb1	3784954.9036	NA12760	07:01	07:01:01
07_01_01_02	hla_drb1	1892477.4518	NA12760	07:01	07:01:01
01_03_01_01	hla_dpa1	752240.8084	NA12762	01:03	01:03:01
02_01_01_02	hla_dpa1	406262.6034	NA12762	02:01	02:01:01
02_01_02_05	hla_dpb1	3478482.2868	NA12762	02:01	02:01:02
02_01_02_29	hla_dpb1	1753176.0656	NA12762	02:01	02:01:02
03_01_01_01	hla_dqa1	1230837.2265	NA12762	03:01	03:01:01
04_01_01_09	hla_dqa1	1286404.7302	NA12762	04:01	04:01:01
03_02_01_01	hla_dqb1	394696.238	NA12762	03:02	03:02:01
04_02_01_01	hla_dqb1	636212.3944	NA12762	04:02	04:02:01
04_01_01_01	hla_drb1	654859.7194	NA12762	04:01	04:01:01
08_01_01_02	hla_drb1	817362.3898	NA12762	08:01	08:01:01
01_03_01_02	hla_dpa1	1413801.6225	NA12763	01:03	01:03:01
01_03_01_05	hla_dpa1	2809208.7999	NA12763	01:03	01:03:01
04_01_01_01	hla_dpb1	1377148.7026	NA12763	04:01	04:01:01
04_02_01_03	hla_dpb1	2597933.3186	NA12763	04:02	04:02:01
01_02_01_01	hla_dqa1	1912898.1153	NA12763	01:02	01:02:01
05_05_01_33	hla_dqa1	1328952.0377	NA12763	05:05	05:05:01
03_01_01_01	hla_dqb1	409244.7807	NA12763	03:01	03:01:01
06_02_01_01	hla_dqb1	685057.2133	NA12763	06:02	06:02:01
01_01_01_01	hla_drb1	1487472.2609	NA12763	01:01	01:01:01
15_01_01_02	hla_drb1	1664516.3368	NA12763	15:01	15:01:01
01_03_01_02	hla_dpa1	3902121.1336	NA12777	01:03	01:03:01
01_03_01_04	hla_dpa1	1957273.8074	NA12777	01:03	01:03:01
04_01_01_01	hla_dpb1	5366498.9802	NA12777	04:01	04:01:01
04_01_01_04	hla_dpb1	2697690.2727	NA12777	04:01	04:01:01
02_01_01_01	hla_dqa1	3810941.7907	NA12777	02:01	02:01:01
03_03_01_01	hla_dqa1	3461474.7659	NA12777	03:03	03:03:01
02_02_01_01	hla_dqb1	82770.1171	NA12777	02:02	02:02:01
03_01_01_01	hla_dqb1	62065.1521	NA12777	03:01	03:01:01
04_03_01_01	hla_drb1	856509.0229	NA12777	04:03	04:03:01
07_01_01_01	hla_drb1	947572.6546	NA12777	07:01	07:01:01
01_03_01_04	hla_dpa1	2313380.1754	NA12813	01:03	01:03:01
02_01_01_02	hla_dpa1	1458626.1725	NA12813	02:01	02:01:01
04_01_01_01	hla_dpb1	6731094.2244	NA12813	04:01	04:01:01
04_01_01_40	hla_dpb1	3379482.2285	NA12813	04:01	04:01:01
02_01_01_01	hla_dqa1	7061056.2827	NA12813	02:01	02:01:01
02_01_01_01	hla_dqa1	3530528.1413	NA12813	02:01	02:01:01
02_02_01_01	hla_dqb1	1621249.5439	NA12813	02:02	02:02:01
03_03_02_01	hla_dqb1	1363309.736	NA12813	03:03	03:03:02
07_01_01_01	hla_drb1	4171238.8901	NA12813	07:01	07:01:01
07_01_01_01	hla_drb1	2085619.445	NA12813	07:01	07:01:01
01_03_01_02	hla_dpa1	2099608.8888	NA12814	01:03	01:03:01
01_03_01_02	hla_dpa1	1049804.4444	NA12814	01:03	01:03:01
04_01_01_01	hla_dpb1	8645006.9288	NA12814	04:01	04:01:01
04_01_01_01	hla_dpb1	4322503.4644	NA12814	04:01	04:01:01
01_02_01_01	hla_dqa1	2164737.0502	NA12814	01:02	01:02:01
01_63_01_01	hla_dqa1	3762732.3464	NA12814	01:63	01:63:01
05_01_01_01	hla_dqb1	1200782.5214	NA12814	05:01	05:01:01
06_02_01_01	hla_dqb1	1430720.4218	NA12814	06:02	06:02:01
01_03_01_01	hla_drb1	1879012.5401	NA12814	01:03	01:03:01
15_01_01_02	hla_drb1	2271547.1608	NA12814	15:01	15:01:01
01_04_01	hla_dpa1	817244.3417	NA12815	01:04	01:04:01
02_01_02_02	hla_dpa1	594459.569	NA12815	02:01	02:01:02
01_01_01_01	hla_dpb1	1186573.6106	NA12815	01:01	01:01:01
15_01_01_01	hla_dpb1	1820463.6206	NA12815	15:01	15:01:01
01_03_01_02	hla_dqa1	1495337.1307	NA12815	01:03	01:03:01
03_03_01_01	hla_dqa1	1147097.2146	NA12815	03:03	03:03:01
03_01_01_01	hla_dqb1	524756.0254	NA12815	03:01	03:01:01
06_03_01_01	hla_dqb1	896221.1216	NA12815	06:03	06:03:01
04_07_01_01	hla_drb1	794067.9499	NA12815	04:07	04:07:01
13_01_01_01	hla_drb1	1128238.1111	NA12815	13:01	13:01:01
01_03_01_01	hla_dpa1	3246060.7523	NA12829	01:03	01:03:01
02_01_01_02	hla_dpa1	2281571.9688	NA12829	02:01	02:01:01
02_01_02_04	hla_dpb1	2386663.407	NA12829	02:01	02:01:02
09_01_01_01	hla_dpb1	1651047.3134	NA12829	09:01	09:01:01
01_02_01_01	hla_dqa1	4553064.8054	NA12829	01:02	01:02:01
01_04_01_01	hla_dqa1	2861915.6212	NA12829	01:04	01:04:01
06_02_01_01	hla_dqb1	1771421.4085	NA12829	06:02	06:02:01
06_02_01_01	hla_dqb1	885710.7042	NA12829	06:02	06:02:01
14_54_01_15	hla_drb1	2267728.1898	NA12829	14:54	14:54:01
15_01_01_02	hla_drb1	2505486.9594	NA12829	15:01	15:01:01
01_03_01_02	hla_dpa1	2104036.6514	NA12843	01:03	01:03:01
01_03_01_02	hla_dpa1	1052018.3257	NA12843	01:03	01:03:01
04_01_01_01	hla_dpb1	1700342.5098	NA12843	04:01	04:01:01
04_01_01_01	hla_dpb1	850171.2549	NA12843	04:01	04:01:01
01_02_01_01	hla_dqa1	854412.6914	NA12843	01:02	01:02:01
05_01_01_02	hla_dqa1	622977.6632	NA12843	05:01	05:01:01
02_01_01_01	hla_dqb1	419087.0613	NA12843	02:01	02:01:01
06_02_01_01	hla_dqb1	532814.2945	NA12843	06:02	06:02:01
03_01_01_01	hla_drb1	947075.282	NA12843	03:01	03:01:01
15_01_01_04	hla_drb1	1113204.4241	NA12843	15:01	15:01:01
01_03_01_02	hla_dpa1	2571463.837	NA12878	01:03	01:03:01
02_01_01_02	hla_dpa1	1731197.3407	NA12878	02:01	02:01:01
16_01_01_01	hla_dpb1	1196738.5474	NA12878	16:01	16:01:01
651_01	hla_dpb1	1817052.6252	NA12878	651:01	651:01
01_01_01_01	hla_dqa1	1803019.0589	NA12878	01:01	01:01:01
05_01_01_02	hla_dqa1	1373306.5214	NA12878	05:01	05:01:01
02_01_01_01	hla_dqb1	541475.0686	NA12878	02:01	02:01:01
05_01_01_01	hla_dqb1	663674.452	NA12878	05:01	05:01:01
01_01_01_01	hla_drb1	1544402.4969	NA12878	01:01	01:01:01
03_01_01_01	hla_drb1	1739978.5688	NA12878	03:01	03:01:01
