allele	gene	tot_scores	sample	D4	D6
hla_dpa1_01_03_01_03	hla_dpa	3095061.0577	NA12750	hla:dpa1	hla:dpa1:01
hla_dpb1_02_01_02_01	hla_dpb	5509507.5985	NA12750	hla:dpb1	hla:dpb1:02
hla_dpb1_06_01_01_01	hla_dpb	3774187.7673	NA12750	hla:dpb1	hla:dpb1:06
hla_dqa1_01_02_01_01	hla_dqa	6414697.7498	NA12750	hla:dqa1	hla:dqa1:01
hla_dqa1_03_01_01_01	hla_dqa	4906008.0284	NA12750	hla:dqa1	hla:dqa1:03
hla_dqb1_03_02_01_01	hla_dqb	1741448.6707	NA12750	hla:dqb1	hla:dqb1:03
hla_dqb1_06_02_01_01	hla_dqb	2750198.0114	NA12750	hla:dqb1	hla:dqb1:06
hla_drb1_09_01_02_03	hla_drb	6881371.2155	NA12750	hla:drb1	hla:drb1:09
hla_drb1_15_01_01_02	hla_drb	7764950.6157	NA12750	hla:drb1	hla:drb1:15
01_03_01_02	hla_dpa1	5047971.4459	NA12751	01:03	01:03:01
01_03_01_02	hla_dpa1	2523985.723	NA12751	01:03	01:03:01
04_01_01_01	hla_dpb1	4432493.1841	NA12751	04:01	04:01:01
04_01_01_04	hla_dpb1	2252985.36	NA12751	04:01	04:01:01
03_03_01_01	hla_dqa1	2242349.3007	NA12751	03:03	03:03:01
05_01_01_02	hla_dqa1	2288400.5045	NA12751	05:01	05:01:01
02_01_01_01	hla_dqb1	832647.1943	NA12751	02:01	02:01:01
03_01_01_01	hla_dqb1	852797.9304	NA12751	03:01	03:01:01
03_01_01_01	hla_drb1	2780222.7235	NA12751	03:01	03:01:01
04_01_01_01	hla_drb1	2985932.7982	NA12751	04:01	04:01:01
01_03_01_01	hla_dpa1	2901369.962	NA12760	01:03	01:03:01
01_03_01_22	hla_dpa1	5701976.4238	NA12760	01:03	01:03:01
02_01_02_04	hla_dpb1	4985278.6828	NA12760	02:01	02:01:02
04_01_01_66	hla_dpb1	2660061.9859	NA12760	04:01	04:01:01
02_01_01_01	hla_dqa1	5212323.4325	NA12760	02:01	02:01:01
02_01_01_01	hla_dqa1	2606161.7163	NA12760	02:01	02:01:01
02_02_01_01	hla_dqb1	941352.666	NA12760	02:02	02:02:01
03_03_02_01	hla_dqb1	1091979.9869	NA12760	03:03	03:03:02
07_01_01_02	hla_drb1	7557027.5419	NA12760	07:01	07:01:01
07_01_01_02	hla_drb1	3778513.7709	NA12760	07:01	07:01:01
01_03_01_01	hla_dpa1	1445502.295	NA12762	01:03	01:03:01
01_03_01_01	hla_dpa1	722751.1475	NA12762	01:03	01:03:01
02_01_02_05	hla_dpb1	5743764.9933	NA12762	02:01	02:01:02
02_01_02_29	hla_dpb1	2881168.2306	NA12762	02:01	02:01:02
03_01_01_01	hla_dqa1	2115673.8163	NA12762	03:01	03:01:01
04_01_02_01	hla_dqa1	2912628.6139	NA12762	04:01	04:01:02
03_02_01_01	hla_dqb1	688060.5533	NA12762	03:02	03:02:01
04_02_01_01	hla_dqb1	1126124.1527	NA12762	04:02	04:02:01
04_01_01_01	hla_drb1	1601238.2648	NA12762	04:01	04:01:01
08_01_01_02	hla_drb1	1534047.7524	NA12762	08:01	08:01:01
01_03_01_05	hla_dpa1	4629922.623	NA12763	01:03	01:03:01
01_03_01_05	hla_dpa1	2314961.3115	NA12763	01:03	01:03:01
04_01_01_01	hla_dpb1	2068267.2487	NA12763	04:01	04:01:01
04_02_01_03	hla_dpb1	3824190.756	NA12763	04:02	04:02:01
01_02_01_01	hla_dqa1	3262938.7409	NA12763	01:02	01:02:01
05_05_01_33	hla_dqa1	1976653.3577	NA12763	05:05	05:05:01
03_01_01_01	hla_dqb1	816295.5353	NA12763	03:01	03:01:01
06_02_01_01	hla_dqb1	1365594.648	NA12763	06:02	06:02:01
01_03_01_01	hla_drb1	3274477.7804	NA12763	01:03	01:03:01
15_01_01_02	hla_drb1	2858672.4286	NA12763	15:01	15:01:01
01_03_01_02	hla_dpa1	3308110.6405	NA12777	01:03	01:03:01
01_03_01_04	hla_dpa1	6574956.8184	NA12777	01:03	01:03:01
04_01_01_01	hla_dpb1	4428700.3621	NA12777	04:01	04:01:01
04_01_01_04	hla_dpb1	8844988.5093	NA12777	04:01	04:01:01
02_01_01_01	hla_dqa1	6333058.7024	NA12777	02:01	02:01:01
03_03_01_01	hla_dqa1	5492745.3404	NA12777	03:03	03:03:01
02_02_01_01	hla_dqb1	180947.3459	NA12777	02:02	02:02:01
03_01_01_01	hla_dqb1	125404.7818	NA12777	03:01	03:01:01
04_03_01_01	hla_drb1	2007288.2863	NA12777	04:03	04:03:01
07_01_01_01	hla_drb1	2627191.9046	NA12777	07:01	07:01:01
01_03_01_04	hla_dpa1	2724817.4931	NA12813	01:03	01:03:01
02_01_01_02	hla_dpa1	1759250.6701	NA12813	02:01	02:01:01
04_01_01_01	hla_dpb1	7923735.0532	NA12813	04:01	04:01:01
04_01_01_40	hla_dpb1	4030393.5985	NA12813	04:01	04:01:01
02_01_01_01	hla_dqa1	8544172.7434	NA12813	02:01	02:01:01
02_01_01_01	hla_dqa1	4272086.3717	NA12813	02:01	02:01:01
02_02_01_01	hla_dqb1	1938786.2368	NA12813	02:02	02:02:01
03_03_02_01	hla_dqb1	1719431.1622	NA12813	03:03	03:03:02
07_01_01_01	hla_drb1	7101077.3655	NA12813	07:01	07:01:01
07_01_01_01	hla_drb1	3550538.6828	NA12813	07:01	07:01:01
01_03_01_02	hla_dpa1	2719384.5194	NA12814	01:03	01:03:01
01_03_01_02	hla_dpa1	1359692.2597	NA12814	01:03	01:03:01
04_01_01_01	hla_dpb1	10722018.6281	NA12814	04:01	04:01:01
04_01_01_01	hla_dpb1	5361009.314	NA12814	04:01	04:01:01
01_01_01_01	hla_dqa1	3275760.9831	NA12814	01:01	01:01:01
01_02_01_01	hla_dqa1	5244284.4539	NA12814	01:02	01:02:01
05_01_01_01	hla_dqb1	1600620.745	NA12814	05:01	05:01:01
06_02_01_01	hla_dqb1	1920943.2206	NA12814	06:02	06:02:01
01_03_01_01	hla_drb1	3097775.2869	NA12814	01:03	01:03:01
15_01_01_02	hla_drb1	3789134.8357	NA12814	15:01	15:01:01
01_04_01	hla_dpa1	1316418.3429	NA12815	01:04	01:04:01
02_01_02_02	hla_dpa1	989317.3948	NA12815	02:01	02:01:02
01_01_01_01	hla_dpb1	1987574.2635	NA12815	01:01	01:01:01
15_01_01_01	hla_dpb1	2790119.5888	NA12815	15:01	15:01:01
01_03_01_02	hla_dqa1	2778223.9691	NA12815	01:03	01:03:01
03_03_01_01	hla_dqa1	1981926.4319	NA12815	03:03	03:03:01
03_01_01_01	hla_dqb1	886501.3427	NA12815	03:01	03:01:01
06_03_01_01	hla_dqb1	1612253.2129	NA12815	06:03	06:03:01
04_07_01_01	hla_drb1	1800100.4027	NA12815	04:07	04:07:01
13_01_01_01	hla_drb1	2022865.7155	NA12815	13:01	13:01:01
01_03_01_01	hla_dpa1	4291103.3714	NA12829	01:03	01:03:01
02_01_01_02	hla_dpa1	3150440.1091	NA12829	02:01	02:01:01
02_01_02_04	hla_dpb1	3370802.6679	NA12829	02:01	02:01:02
09_01_01_01	hla_dpb1	2265265.8723	NA12829	09:01	09:01:01
01_02_01_01	hla_dqa1	7098355.1653	NA12829	01:02	01:02:01
01_04_01_01	hla_dqa1	4008567.6269	NA12829	01:04	01:04:01
05_03_01_01	hla_dqb1	1391633.3017	NA12829	05:03	05:03:01
06_02_01_01	hla_dqb1	2685497.6794	NA12829	06:02	06:02:01
09_01_02_03	hla_drb1	3225628.5282	NA12829	09:01	09:01:02
15_01_01_02	hla_drb1	4302953.0637	NA12829	15:01	15:01:01
01_03_01_02	hla_dpa1	3108507.3273	NA12843	01:03	01:03:01
01_03_01_02	hla_dpa1	1554253.6636	NA12843	01:03	01:03:01
04_01_01_26	hla_dpb1	2900332.4406	NA12843	04:01	04:01:01
28_01_01_01	hla_dpb1	1755760.881	NA12843	28:01	28:01:01
01_02_01_01	hla_dqa1	1410038.6397	NA12843	01:02	01:02:01
05_01_01_02	hla_dqa1	900847.0849	NA12843	05:01	05:01:01
02_01_01_01	hla_dqb1	955245.773	NA12843	02:01	02:01:01
06_02_01_01	hla_dqb1	889351.2241	NA12843	06:02	06:02:01
09_01_02_04	hla_drb1	16448612.8619	NA12843	09:01	09:01:02
09_01_02_07	hla_drb1	9559775.2211	NA12843	09:01	09:01:02
01_03_01_02	hla_dpa1	4357150.8362	NA12878	01:03	01:03:01
02_01_01_02	hla_dpa1	3240462.9952	NA12878	02:01	02:01:01
14_01_01_01	hla_dpb1	2748807.7278	NA12878	14:01	14:01:01
31_01_01_01	hla_dpb1	4200720.8666	NA12878	31:01	31:01:01
01_01_01_01	hla_dqa1	3525685.6564	NA12878	01:01	01:01:01
05_01_01_02	hla_dqa1	2346158.2646	NA12878	05:01	05:01:01
02_01_01_01	hla_dqb1	1369460.2014	NA12878	02:01	02:01:01
05_01_01_03	hla_dqb1	1330336.7986	NA12878	05:01	05:01:01
09_01_02_03	hla_drb1	25251311.5828	NA12878	09:01	09:01:02
09_01_02_07	hla_drb1	13603114.0823	NA12878	09:01	09:01:02
