allele	gene	tot_scores	sample	D4	D6
35_01_01_02	hla_b	2240594.0495	NA18966	35:01	35:01:01
03_03_01	hla_c	3593101.9348	NA18966	03:03	03:03:01
03_03_01	hla_c	1796550.9674	NA18966	03:03	03:03:01
02_07_01	hla_a	2260424.4061	NA18628	02:07	02:07:01
33_03_01	hla_a	1984364.873	NA18628	33:03	33:03:01
46_01_07	hla_b	1928843.7659	NA18628	46:01	46:01:07
58_01_10	hla_b	1486067.389	NA18628	58:01	58:01:10
01_02_10	hla_c	2722562.385	NA18628	01:02	01:02:10
03_02_02_01	hla_c	1939697.8336	NA18628	03:02	03:02:02
02_07_01	hla_a	1953775.037	NA18533	02:07	02:07:01
11_02_01	hla_a	3675939.7836	NA18533	11:02	11:02:01
46_01_01	hla_b	1506848.4467	NA18533	46:01	46:01:01
54_01_01	hla_b	1678714.2678	NA18533	54:01	54:01:01
01_02_01	hla_c	2575002.0086	NA18533	01:02	01:02:01
01_02_01	hla_c	1287501.0043	NA18533	01:02	01:02:01
11_01_01	hla_a	4156638.985	HG00675	11:01	11:01:01
33_03_01	hla_a	2420000.316	HG00675	33:03	33:03:01
40_01_02	hla_b	3028267.8735	HG00675	40:01	40:01:02
58_01_01	hla_b	2378594.166	HG00675	58:01	58:01:01
03_02_02_01	hla_c	2301775.7839	HG00675	03:02	03:02:02
03_04_01_02	hla_c	4529996.582	HG00675	03:04	03:04:01
11_01_01	hla_a	5654588.6	HG00623	11:01	11:01:01
11_01_04	hla_a	2827361.1302	HG00623	11:01	11:01:04
40_01_02	hla_b	3820293.3391	HG00623	40:01	40:01:02
40_01_02	hla_b	1910146.6695	HG00623	40:01	40:01:02
07_02_01_01	hla_c	4383529.1274	HG00623	07:02	07:02:01
07_02_01_01	hla_c	2191764.5637	HG00623	07:02	07:02:01
02_06_09	hla_a	1335062.8781	HG00610	02:06	02:06:09
02_10	hla_a	2656126.6627	HG00610	02:10	02:10
40_06_04	hla_b	1052952.7922	HG00610	40:06	40:06:04
51_01_01	hla_b	1236051.8532	HG00610	51:01	51:01:01
08_01_01	hla_c	1188667.8976	HG00610	08:01	08:01:01
14_02_01	hla_c	967695.5171	HG00610	14:02	14:02:01
02_03_01	hla_a	1710962.3611	NA18619	02:03	02:03:01
33_03_01	hla_a	1302929.6029	NA18619	33:03	33:03:01
40_01_02	hla_b	1178091.2495	NA18619	40:01	40:01:02
58_01_02	hla_b	978829.1357	NA18619	58:01	58:01:02
03_04_01_02	hla_c	2862732.4189	NA18619	03:04	03:04:01
03_04_01_02	hla_c	1431366.2095	NA18619	03:04	03:04:01
11_01_40	hla_a	2764129.1926	NA18639	11:01	11:01:40
24_02_06	hla_a	2030238.7352	NA18639	24:02	24:02:06
15_02_01	hla_b	1285482.5377	NA18639	15:02	15:02:01
54_01_01	hla_b	1129931.6915	NA18639	54:01	54:01:01
01_02_01	hla_c	2049756.5037	NA18639	01:02	01:02:01
08_01_01	hla_c	1663290.9099	NA18639	08:01	08:01:01
02_01_01_01	hla_a	5586280.3394	NA18646	02:01	02:01:01
02_06_01	hla_a	10806144.1435	NA18646	02:06	02:06:01
35_01_01_02	hla_b	5574767.7888	NA18646	35:01	35:01:01
51_01_01	hla_b	3152900.0579	NA18646	51:01	51:01:01
03_03_01	hla_c	4110775.2095	NA18646	03:03	03:03:01
15_02_01	hla_c	3780284.334	NA18646	15:02	15:02:01
02_04	hla_a	2085205.9659	HG00611	02:04	02:04
02_07_01	hla_a	1053054.6629	HG00611	02:07	02:07:01
46_01_01	hla_b	1629168.7097	HG00611	46:01	46:01:01
46_01_06	hla_b	875402.352	HG00611	46:01	46:01:06
01_02_01	hla_c	1581165.6844	HG00611	01:02	01:02:01
01_02_01	hla_c	790582.8422	HG00611	01:02	01:02:01
11_01_01	hla_a	4771571.4103	HG00629	11:01	11:01:01
11_01_24	hla_a	2399622.7809	HG00629	11:01	11:01:24
35_01_01_02	hla_b	1085780.353	HG00629	35:01	35:01:01
40_02_01	hla_b	1252979.635	HG00629	40:02	40:02:01
03_03_01	hla_c	912535.4738	HG00629	03:03	03:03:01
07_02_01_01	hla_c	1349915.8327	HG00629	07:02	07:02:01
11_01_01	hla_a	2623699.7758	NA18745	11:01	11:01:01
24_02_01_01	hla_a	2054794.3814	NA18745	24:02	24:02:01
38_02_01	hla_b	1423750.9131	NA18745	38:02	38:02:01
48_01_01	hla_b	1633048.5936	NA18745	48:01	48:01:01
07_02_01_01	hla_c	2444271.4286	NA18745	07:02	07:02:01
08_03_01	hla_c	1486466.0798	NA18745	08:03	08:03:01
11_01_01	hla_a	3283602.8187	HG00596	11:01	11:01:01
24_02_01_01	hla_a	2540104.7809	HG00596	24:02	24:02:01
15_27_01	hla_b	1785903.9936	HG00596	15:27	15:27:01
40_01_02	hla_b	1651896.8332	HG00596	40:01	40:01:02
03_04_01_02	hla_c	2075677.4722	HG00596	03:04	03:04:01
04_01_01_02	hla_c	2540095.8521	HG00596	04:01	04:01:01
02_01_01_01	hla_a	864671.2226	HG00628	02:01	02:01:01
24_02_41	hla_a	1249504.1198	HG00628	24:02	24:02:41
13_01_01	hla_b	922381.018	HG00628	13:01	13:01:01
38_02_01	hla_b	817892.1493	HG00628	38:02	38:02:01
03_04_01_01	hla_c	609006.3326	HG00628	03:04	03:04:01
07_02_01_03	hla_c	915537.7225	HG00628	07:02	07:02:01
02_01_24	hla_a	993166.1359	HG00635	02:01	02:01:24
33_03_05	hla_a	1193062.0603	HG00635	33:03	33:03:05
40_01_02	hla_b	804055.3622	HG00635	40:01	40:01:02
46_01_05	hla_b	681877.6011	HG00635	46:01	46:01:05
03_03_01	hla_c	602992.3513	HG00635	03:03	03:03:01
07_02_01_01	hla_c	873689.303	HG00635	07:02	07:02:01
02_07_01	hla_a	1519240.1163	NA18625	02:07	02:07:01
11_01_01	hla_a	2311793.0637	NA18625	11:01	11:01:01
37_01_08	hla_b	1101734.4815	NA18625	37:01	37:01:08
46_01_01	hla_b	1600003.493	NA18625	46:01	46:01:01
01_02_01	hla_c	1969668.4931	NA18625	01:02	01:02:01
06_02_15	hla_c	1465318.8544	NA18625	06:02	06:02:15
24_02_61	hla_a	2310336.6189	NA18525	24:02	24:02:61
31_01_02	hla_a	1575981.5575	NA18525	31:01	31:01:02
07_02_01	hla_b	2050764.2712	NA18525	07:02	07:02:01
40_06_05	hla_b	1375665.4371	NA18525	40:06	40:06:05
07_02_01_03	hla_c	2421449.1609	NA18525	07:02	07:02:01
08_01_01	hla_c	1826882.3524	NA18525	08:01	08:01:01
26_01_01	hla_a	1856629.0559	NA18642	26:01	26:01:01
68_01_02	hla_a	2401172.5141	NA18642	68:01	68:01:02
07_02_01	hla_b	1907471.4217	NA18642	07:02	07:02:01
38_01_01	hla_b	1439044.9297	NA18642	38:01	38:01:01
07_02_01_03	hla_c	3127492.8439	NA18642	07:02	07:02:01
12_03_01_02	hla_c	2049047.6612	NA18642	12:03	12:03:01
11_01_01	hla_a	6731035.6223	HG00599	11:01	11:01:01
11_01_01	hla_a	3365517.8112	HG00599	11:01	11:01:01
15_01_01_01	hla_b	2209486.0316	HG00599	15:01	15:01:01
40_06_01_01	hla_b	2021107.2342	HG00599	40:06	40:06:01
04_01_01_01	hla_c	2292996.3264	HG00599	04:01	04:01:01
08_01_01	hla_c	1997521.1322	HG00599	08:01	08:01:01
02_03_01	hla_a	2816391.1437	HG00560	02:03	02:03:01
24_02_01_01	hla_a	3705809.4161	HG00560	24:02	24:02:01
15_02_01	hla_b	2244902.6701	HG00560	15:02	15:02:01
39_06_01	hla_b	1970907.1531	HG00560	39:06	39:06:01
07_02_01_01	hla_c	3752665.064	HG00560	07:02	07:02:01
08_01_01	hla_c	2888114.0257	HG00560	08:01	08:01:01
02_01_01_01	hla_a	2199517.0056	HG00631	02:01	02:01:01
24_02_01_01	hla_a	2792298.4671	HG00631	24:02	24:02:01
40_01_02	hla_b	2764392.8018	HG00631	40:01	40:01:02
58_02	hla_b	1938674.011	HG00631	58:02	58:02
03_02_02_01	hla_c	1909427.4538	HG00631	03:02	03:02:02
07_02_01_01	hla_c	2592638.4979	HG00631	07:02	07:02:01
03_01_01_01	hla_a	4192543.214	NA18748	03:01	03:01:01
11_02_01	hla_a	2874043.6921	NA18748	11:02	11:02:01
07_02_29	hla_b	1803325.8989	NA18748	07:02	07:02:29
58_01_01	hla_b	1270547.9534	NA18748	58:01	58:01:01
03_02_02_01	hla_c	1823035.1714	NA18748	03:02	03:02:02
07_02_01_03	hla_c	2513893.4239	NA18748	07:02	07:02:01
26_01_01	hla_a	8223606.7633	NA18964	26:01	26:01:01
26_03_01	hla_a	4189635.4763	NA18964	26:03	26:03:01
35_01_01_01	hla_b	3696185.9103	NA18964	35:01	35:01:01
40_02_01	hla_b	4189482.4019	NA18964	40:02	40:02:01
03_03_01	hla_c	6075391.9062	NA18964	03:03	03:03:01
03_04_01_02	hla_c	3133386.013	NA18964	03:04	03:04:01
11_01_36	hla_a	3689677.9406	NA18641	11:01	11:01:36
24_02_61	hla_a	2826665.8081	NA18641	24:02	24:02:61
40_01_02	hla_b	1590062.314	NA18641	40:01	40:01:02
51_01_01	hla_b	1776574.0207	NA18641	51:01	51:01:01
03_04_01_02	hla_c	2290682.3804	NA18641	03:04	03:04:01
14_02_10	hla_c	3364714.2455	NA18641	14:02	14:02:10
02_01_01_01	hla_a	3497903.2956	NA18640	02:01	02:01:01
02_06_01	hla_a	1767620.1443	NA18640	02:06	02:06:01
46_01_01	hla_b	2598340.6664	NA18640	46:01	46:01:01
46_01_07	hla_b	1338266.7047	NA18640	46:01	46:01:07
01_02_01	hla_c	3432244.5876	NA18640	01:02	01:02:01
01_02_10	hla_c	1716243.7434	NA18640	01:02	01:02:10
